sample_id,video_path,gloss_path,text_path,signer_id
40JRPcYZkWg_6,40JRPcYZkWg_6-1-rgb_front.mp4,gloss_tokens/40JRPcYZkWg_6.npy,text_tokens/40JRPcYZkWg_6.npy,0
40JRPcYZkWg_7,40JRPcYZkWg_7-1-rgb_front.mp4,gloss_tokens/40JRPcYZkWg_7.npy,text_tokens/40JRPcYZkWg_7.npy,0
40JRPcYZkWg_8,40JRPcYZkWg_8-1-rgb_front.mp4,gloss_tokens/40JRPcYZkWg_8.npy,text_tokens/40JRPcYZkWg_8.npy,0
40JRPcYZkWg_9,40JRPcYZkWg_9-1-rgb_front.mp4,gloss_tokens/40JRPcYZkWg_9.npy,text_tokens/40JRPcYZkWg_9.npy,0
46Cwjrd4ua4_0,46Cwjrd4ua4_0-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_0.npy,text_tokens/46Cwjrd4ua4_0.npy,0
46Cwjrd4ua4_1,46Cwjrd4ua4_1-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_1.npy,text_tokens/46Cwjrd4ua4_1.npy,0
46Cwjrd4ua4_10,46Cwjrd4ua4_10-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_10.npy,text_tokens/46Cwjrd4ua4_10.npy,0
46Cwjrd4ua4_11,46Cwjrd4ua4_11-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_11.npy,text_tokens/46Cwjrd4ua4_11.npy,0
46Cwjrd4ua4_12,46Cwjrd4ua4_12-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_12.npy,text_tokens/46Cwjrd4ua4_12.npy,0
46Cwjrd4ua4_13,46Cwjrd4ua4_13-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_13.npy,text_tokens/46Cwjrd4ua4_13.npy,0
46Cwjrd4ua4_14,46Cwjrd4ua4_14-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_14.npy,text_tokens/46Cwjrd4ua4_14.npy,0
46Cwjrd4ua4_15,46Cwjrd4ua4_15-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_15.npy,text_tokens/46Cwjrd4ua4_15.npy,0
46Cwjrd4ua4_16,46Cwjrd4ua4_16-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_16.npy,text_tokens/46Cwjrd4ua4_16.npy,0
46Cwjrd4ua4_17,46Cwjrd4ua4_17-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_17.npy,text_tokens/46Cwjrd4ua4_17.npy,0
46Cwjrd4ua4_18,46Cwjrd4ua4_18-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_18.npy,text_tokens/46Cwjrd4ua4_18.npy,0
46Cwjrd4ua4_19,46Cwjrd4ua4_19-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_19.npy,text_tokens/46Cwjrd4ua4_19.npy,0
46Cwjrd4ua4_2,46Cwjrd4ua4_2-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_2.npy,text_tokens/46Cwjrd4ua4_2.npy,0
46Cwjrd4ua4_20,46Cwjrd4ua4_20-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_20.npy,text_tokens/46Cwjrd4ua4_20.npy,0
46Cwjrd4ua4_21,46Cwjrd4ua4_21-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_21.npy,text_tokens/46Cwjrd4ua4_21.npy,0
46Cwjrd4ua4_22,46Cwjrd4ua4_22-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_22.npy,text_tokens/46Cwjrd4ua4_22.npy,0
46Cwjrd4ua4_23,46Cwjrd4ua4_23-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_23.npy,text_tokens/46Cwjrd4ua4_23.npy,0
46Cwjrd4ua4_24,46Cwjrd4ua4_24-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_24.npy,text_tokens/46Cwjrd4ua4_24.npy,0
46Cwjrd4ua4_25,46Cwjrd4ua4_25-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_25.npy,text_tokens/46Cwjrd4ua4_25.npy,0
46Cwjrd4ua4_26,46Cwjrd4ua4_26-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_26.npy,text_tokens/46Cwjrd4ua4_26.npy,0
46Cwjrd4ua4_27,46Cwjrd4ua4_27-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_27.npy,text_tokens/46Cwjrd4ua4_27.npy,0
46Cwjrd4ua4_28,46Cwjrd4ua4_28-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_28.npy,text_tokens/46Cwjrd4ua4_28.npy,0
46Cwjrd4ua4_29,46Cwjrd4ua4_29-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_29.npy,text_tokens/46Cwjrd4ua4_29.npy,0
46Cwjrd4ua4_3,46Cwjrd4ua4_3-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_3.npy,text_tokens/46Cwjrd4ua4_3.npy,0
46Cwjrd4ua4_30,46Cwjrd4ua4_30-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_30.npy,text_tokens/46Cwjrd4ua4_30.npy,0
46Cwjrd4ua4_31,46Cwjrd4ua4_31-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_31.npy,text_tokens/46Cwjrd4ua4_31.npy,0
46Cwjrd4ua4_4,46Cwjrd4ua4_4-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_4.npy,text_tokens/46Cwjrd4ua4_4.npy,0
46Cwjrd4ua4_5,46Cwjrd4ua4_5-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_5.npy,text_tokens/46Cwjrd4ua4_5.npy,0
46Cwjrd4ua4_6,46Cwjrd4ua4_6-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_6.npy,text_tokens/46Cwjrd4ua4_6.npy,0
46Cwjrd4ua4_7,46Cwjrd4ua4_7-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_7.npy,text_tokens/46Cwjrd4ua4_7.npy,0
46Cwjrd4ua4_8,46Cwjrd4ua4_8-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_8.npy,text_tokens/46Cwjrd4ua4_8.npy,0
46Cwjrd4ua4_9,46Cwjrd4ua4_9-2-rgb_front.mp4,gloss_tokens/46Cwjrd4ua4_9.npy,text_tokens/46Cwjrd4ua4_9.npy,0
48Hj_AyP3Fk_0,48Hj_AyP3Fk_0-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_0.npy,text_tokens/48Hj_AyP3Fk_0.npy,0
48Hj_AyP3Fk_1,48Hj_AyP3Fk_1-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_1.npy,text_tokens/48Hj_AyP3Fk_1.npy,0
48Hj_AyP3Fk_10,48Hj_AyP3Fk_10-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_10.npy,text_tokens/48Hj_AyP3Fk_10.npy,0
48Hj_AyP3Fk_11,48Hj_AyP3Fk_11-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_11.npy,text_tokens/48Hj_AyP3Fk_11.npy,0
48Hj_AyP3Fk_12,48Hj_AyP3Fk_12-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_12.npy,text_tokens/48Hj_AyP3Fk_12.npy,0
48Hj_AyP3Fk_13,48Hj_AyP3Fk_13-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_13.npy,text_tokens/48Hj_AyP3Fk_13.npy,0
48Hj_AyP3Fk_14,48Hj_AyP3Fk_14-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_14.npy,text_tokens/48Hj_AyP3Fk_14.npy,0
48Hj_AyP3Fk_15,48Hj_AyP3Fk_15-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_15.npy,text_tokens/48Hj_AyP3Fk_15.npy,0
48Hj_AyP3Fk_16,48Hj_AyP3Fk_16-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_16.npy,text_tokens/48Hj_AyP3Fk_16.npy,0
48Hj_AyP3Fk_17,48Hj_AyP3Fk_17-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_17.npy,text_tokens/48Hj_AyP3Fk_17.npy,0
48Hj_AyP3Fk_2,48Hj_AyP3Fk_2-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_2.npy,text_tokens/48Hj_AyP3Fk_2.npy,0
48Hj_AyP3Fk_3,48Hj_AyP3Fk_3-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_3.npy,text_tokens/48Hj_AyP3Fk_3.npy,0
48Hj_AyP3Fk_4,48Hj_AyP3Fk_4-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_4.npy,text_tokens/48Hj_AyP3Fk_4.npy,0
48Hj_AyP3Fk_5,48Hj_AyP3Fk_5-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_5.npy,text_tokens/48Hj_AyP3Fk_5.npy,0
48Hj_AyP3Fk_6,48Hj_AyP3Fk_6-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_6.npy,text_tokens/48Hj_AyP3Fk_6.npy,0
48Hj_AyP3Fk_7,48Hj_AyP3Fk_7-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_7.npy,text_tokens/48Hj_AyP3Fk_7.npy,0
48Hj_AyP3Fk_8,48Hj_AyP3Fk_8-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_8.npy,text_tokens/48Hj_AyP3Fk_8.npy,0
48Hj_AyP3Fk_9,48Hj_AyP3Fk_9-2-rgb_front.mp4,gloss_tokens/48Hj_AyP3Fk_9.npy,text_tokens/48Hj_AyP3Fk_9.npy,0
48hXSSOwsNE_0_1,48hXSSOwsNE_0_1-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_0_1.npy,text_tokens/48hXSSOwsNE_0_1.npy,0
48hXSSOwsNE_2,48hXSSOwsNE_2-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_2.npy,text_tokens/48hXSSOwsNE_2.npy,0
48hXSSOwsNE_3,48hXSSOwsNE_3-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_3.npy,text_tokens/48hXSSOwsNE_3.npy,0
48hXSSOwsNE_4,48hXSSOwsNE_4-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_4.npy,text_tokens/48hXSSOwsNE_4.npy,0
48hXSSOwsNE_5,48hXSSOwsNE_5-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_5.npy,text_tokens/48hXSSOwsNE_5.npy,0
48hXSSOwsNE_6,48hXSSOwsNE_6-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_6.npy,text_tokens/48hXSSOwsNE_6.npy,0
48hXSSOwsNE_7,48hXSSOwsNE_7-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_7.npy,text_tokens/48hXSSOwsNE_7.npy,0
48hXSSOwsNE_8,48hXSSOwsNE_8-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_8.npy,text_tokens/48hXSSOwsNE_8.npy,0
48hXSSOwsNE_9,48hXSSOwsNE_9-2-rgb_front.mp4,gloss_tokens/48hXSSOwsNE_9.npy,text_tokens/48hXSSOwsNE_9.npy,0
4CSSlWonj3E_0,4CSSlWonj3E_0-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_0.npy,text_tokens/4CSSlWonj3E_0.npy,0
4CSSlWonj3E_2,4CSSlWonj3E_2-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_2.npy,text_tokens/4CSSlWonj3E_2.npy,0
4CSSlWonj3E_3,4CSSlWonj3E_3-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_3.npy,text_tokens/4CSSlWonj3E_3.npy,0
4CSSlWonj3E_4,4CSSlWonj3E_4-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_4.npy,text_tokens/4CSSlWonj3E_4.npy,0
4CSSlWonj3E_5,4CSSlWonj3E_5-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_5.npy,text_tokens/4CSSlWonj3E_5.npy,0
4CSSlWonj3E_6,4CSSlWonj3E_6-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_6.npy,text_tokens/4CSSlWonj3E_6.npy,0
4CSSlWonj3E_7,4CSSlWonj3E_7-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_7.npy,text_tokens/4CSSlWonj3E_7.npy,0
4CSSlWonj3E_8,4CSSlWonj3E_8-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_8.npy,text_tokens/4CSSlWonj3E_8.npy,0
4CSSlWonj3E_9,4CSSlWonj3E_9-2-rgb_front.mp4,gloss_tokens/4CSSlWonj3E_9.npy,text_tokens/4CSSlWonj3E_9.npy,0
4GG2H4QR9W8_0,4GG2H4QR9W8_0-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_0.npy,text_tokens/4GG2H4QR9W8_0.npy,0
4GG2H4QR9W8_10,4GG2H4QR9W8_10-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_10.npy,text_tokens/4GG2H4QR9W8_10.npy,0
4GG2H4QR9W8_11,4GG2H4QR9W8_11-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_11.npy,text_tokens/4GG2H4QR9W8_11.npy,0
4GG2H4QR9W8_12,4GG2H4QR9W8_12-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_12.npy,text_tokens/4GG2H4QR9W8_12.npy,0
4GG2H4QR9W8_13,4GG2H4QR9W8_13-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_13.npy,text_tokens/4GG2H4QR9W8_13.npy,0
4GG2H4QR9W8_2,4GG2H4QR9W8_2-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_2.npy,text_tokens/4GG2H4QR9W8_2.npy,0
4GG2H4QR9W8_3,4GG2H4QR9W8_3-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_3.npy,text_tokens/4GG2H4QR9W8_3.npy,0
4GG2H4QR9W8_4,4GG2H4QR9W8_4-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_4.npy,text_tokens/4GG2H4QR9W8_4.npy,0
4GG2H4QR9W8_5,4GG2H4QR9W8_5-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_5.npy,text_tokens/4GG2H4QR9W8_5.npy,0
4GG2H4QR9W8_6,4GG2H4QR9W8_6-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_6.npy,text_tokens/4GG2H4QR9W8_6.npy,0
4GG2H4QR9W8_7,4GG2H4QR9W8_7-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_7.npy,text_tokens/4GG2H4QR9W8_7.npy,0
4GG2H4QR9W8_8,4GG2H4QR9W8_8-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_8.npy,text_tokens/4GG2H4QR9W8_8.npy,0
4GG2H4QR9W8_9,4GG2H4QR9W8_9-2-rgb_front.mp4,gloss_tokens/4GG2H4QR9W8_9.npy,text_tokens/4GG2H4QR9W8_9.npy,0
4PKquZ1fUGk_0,4PKquZ1fUGk_0-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_0.npy,text_tokens/4PKquZ1fUGk_0.npy,0
4PKquZ1fUGk_1,4PKquZ1fUGk_1-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_1.npy,text_tokens/4PKquZ1fUGk_1.npy,0
4PKquZ1fUGk_10,4PKquZ1fUGk_10-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_10.npy,text_tokens/4PKquZ1fUGk_10.npy,0
4PKquZ1fUGk_11,4PKquZ1fUGk_11-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_11.npy,text_tokens/4PKquZ1fUGk_11.npy,0
4PKquZ1fUGk_2,4PKquZ1fUGk_2-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_2.npy,text_tokens/4PKquZ1fUGk_2.npy,0
4PKquZ1fUGk_3,4PKquZ1fUGk_3-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_3.npy,text_tokens/4PKquZ1fUGk_3.npy,0
4PKquZ1fUGk_4,4PKquZ1fUGk_4-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_4.npy,text_tokens/4PKquZ1fUGk_4.npy,0
4PKquZ1fUGk_5_6,4PKquZ1fUGk_5_6-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_5_6.npy,text_tokens/4PKquZ1fUGk_5_6.npy,0
4PKquZ1fUGk_7,4PKquZ1fUGk_7-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_7.npy,text_tokens/4PKquZ1fUGk_7.npy,0
4PKquZ1fUGk_8,4PKquZ1fUGk_8-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_8.npy,text_tokens/4PKquZ1fUGk_8.npy,0
4PKquZ1fUGk_9,4PKquZ1fUGk_9-2-rgb_front.mp4,gloss_tokens/4PKquZ1fUGk_9.npy,text_tokens/4PKquZ1fUGk_9.npy,0
4VXvnpxTEEw_0,4VXvnpxTEEw_0-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_0.npy,text_tokens/4VXvnpxTEEw_0.npy,0
4VXvnpxTEEw_1,4VXvnpxTEEw_1-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_1.npy,text_tokens/4VXvnpxTEEw_1.npy,0
4VXvnpxTEEw_10,4VXvnpxTEEw_10-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_10.npy,text_tokens/4VXvnpxTEEw_10.npy,0
4VXvnpxTEEw_2,4VXvnpxTEEw_2-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_2.npy,text_tokens/4VXvnpxTEEw_2.npy,0
4VXvnpxTEEw_3,4VXvnpxTEEw_3-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_3.npy,text_tokens/4VXvnpxTEEw_3.npy,0
4VXvnpxTEEw_4,4VXvnpxTEEw_4-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_4.npy,text_tokens/4VXvnpxTEEw_4.npy,0
4VXvnpxTEEw_5,4VXvnpxTEEw_5-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_5.npy,text_tokens/4VXvnpxTEEw_5.npy,0
4VXvnpxTEEw_6,4VXvnpxTEEw_6-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_6.npy,text_tokens/4VXvnpxTEEw_6.npy,0
4VXvnpxTEEw_7,4VXvnpxTEEw_7-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_7.npy,text_tokens/4VXvnpxTEEw_7.npy,0
4VXvnpxTEEw_8,4VXvnpxTEEw_8-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_8.npy,text_tokens/4VXvnpxTEEw_8.npy,0
4VXvnpxTEEw_9,4VXvnpxTEEw_9-1-rgb_front.mp4,gloss_tokens/4VXvnpxTEEw_9.npy,text_tokens/4VXvnpxTEEw_9.npy,0
4XgOVMG-zIo_0,4XgOVMG-zIo_0-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_0.npy,text_tokens/4XgOVMG-zIo_0.npy,0
4XgOVMG-zIo_1,4XgOVMG-zIo_1-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_1.npy,text_tokens/4XgOVMG-zIo_1.npy,0
4XgOVMG-zIo_10,4XgOVMG-zIo_10-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_10.npy,text_tokens/4XgOVMG-zIo_10.npy,0
4XgOVMG-zIo_11,4XgOVMG-zIo_11-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_11.npy,text_tokens/4XgOVMG-zIo_11.npy,0
4XgOVMG-zIo_12,4XgOVMG-zIo_12-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_12.npy,text_tokens/4XgOVMG-zIo_12.npy,0
4XgOVMG-zIo_13,4XgOVMG-zIo_13-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_13.npy,text_tokens/4XgOVMG-zIo_13.npy,0
4XgOVMG-zIo_14,4XgOVMG-zIo_14-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_14.npy,text_tokens/4XgOVMG-zIo_14.npy,0
4XgOVMG-zIo_15,4XgOVMG-zIo_15-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_15.npy,text_tokens/4XgOVMG-zIo_15.npy,0
4XgOVMG-zIo_16,4XgOVMG-zIo_16-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_16.npy,text_tokens/4XgOVMG-zIo_16.npy,0
4XgOVMG-zIo_17,4XgOVMG-zIo_17-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_17.npy,text_tokens/4XgOVMG-zIo_17.npy,0
4XgOVMG-zIo_18,4XgOVMG-zIo_18-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_18.npy,text_tokens/4XgOVMG-zIo_18.npy,0
4XgOVMG-zIo_19,4XgOVMG-zIo_19-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_19.npy,text_tokens/4XgOVMG-zIo_19.npy,0
4XgOVMG-zIo_2,4XgOVMG-zIo_2-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_2.npy,text_tokens/4XgOVMG-zIo_2.npy,0
4XgOVMG-zIo_20,4XgOVMG-zIo_20-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_20.npy,text_tokens/4XgOVMG-zIo_20.npy,0
4XgOVMG-zIo_21,4XgOVMG-zIo_21-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_21.npy,text_tokens/4XgOVMG-zIo_21.npy,0
4XgOVMG-zIo_3,4XgOVMG-zIo_3-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_3.npy,text_tokens/4XgOVMG-zIo_3.npy,0
4XgOVMG-zIo_4,4XgOVMG-zIo_4-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_4.npy,text_tokens/4XgOVMG-zIo_4.npy,0
4XgOVMG-zIo_5,4XgOVMG-zIo_5-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_5.npy,text_tokens/4XgOVMG-zIo_5.npy,0
4XgOVMG-zIo_6,4XgOVMG-zIo_6-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_6.npy,text_tokens/4XgOVMG-zIo_6.npy,0
4XgOVMG-zIo_7,4XgOVMG-zIo_7-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_7.npy,text_tokens/4XgOVMG-zIo_7.npy,0
4XgOVMG-zIo_8,4XgOVMG-zIo_8-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_8.npy,text_tokens/4XgOVMG-zIo_8.npy,0
4XgOVMG-zIo_9,4XgOVMG-zIo_9-1-rgb_front.mp4,gloss_tokens/4XgOVMG-zIo_9.npy,text_tokens/4XgOVMG-zIo_9.npy,0
4XlVMRXLydg_0,4XlVMRXLydg_0-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_0.npy,text_tokens/4XlVMRXLydg_0.npy,0
4XlVMRXLydg_1,4XlVMRXLydg_1-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_1.npy,text_tokens/4XlVMRXLydg_1.npy,0
4XlVMRXLydg_10,4XlVMRXLydg_10-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_10.npy,text_tokens/4XlVMRXLydg_10.npy,0
4XlVMRXLydg_11,4XlVMRXLydg_11-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_11.npy,text_tokens/4XlVMRXLydg_11.npy,0
4XlVMRXLydg_12,4XlVMRXLydg_12-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_12.npy,text_tokens/4XlVMRXLydg_12.npy,0
4XlVMRXLydg_13,4XlVMRXLydg_13-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_13.npy,text_tokens/4XlVMRXLydg_13.npy,0
4XlVMRXLydg_14,4XlVMRXLydg_14-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_14.npy,text_tokens/4XlVMRXLydg_14.npy,0
4XlVMRXLydg_15,4XlVMRXLydg_15-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_15.npy,text_tokens/4XlVMRXLydg_15.npy,0
4XlVMRXLydg_16,4XlVMRXLydg_16-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_16.npy,text_tokens/4XlVMRXLydg_16.npy,0
4XlVMRXLydg_17,4XlVMRXLydg_17-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_17.npy,text_tokens/4XlVMRXLydg_17.npy,0
4XlVMRXLydg_18,4XlVMRXLydg_18-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_18.npy,text_tokens/4XlVMRXLydg_18.npy,0
4XlVMRXLydg_19,4XlVMRXLydg_19-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_19.npy,text_tokens/4XlVMRXLydg_19.npy,0
4XlVMRXLydg_2,4XlVMRXLydg_2-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_2.npy,text_tokens/4XlVMRXLydg_2.npy,0
4XlVMRXLydg_20,4XlVMRXLydg_20-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_20.npy,text_tokens/4XlVMRXLydg_20.npy,0
4XlVMRXLydg_21,4XlVMRXLydg_21-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_21.npy,text_tokens/4XlVMRXLydg_21.npy,0
4XlVMRXLydg_3,4XlVMRXLydg_3-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_3.npy,text_tokens/4XlVMRXLydg_3.npy,0
4XlVMRXLydg_4,4XlVMRXLydg_4-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_4.npy,text_tokens/4XlVMRXLydg_4.npy,0
4XlVMRXLydg_5,4XlVMRXLydg_5-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_5.npy,text_tokens/4XlVMRXLydg_5.npy,0
4XlVMRXLydg_6,4XlVMRXLydg_6-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_6.npy,text_tokens/4XlVMRXLydg_6.npy,0
4XlVMRXLydg_7,4XlVMRXLydg_7-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_7.npy,text_tokens/4XlVMRXLydg_7.npy,0
4XlVMRXLydg_8,4XlVMRXLydg_8-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_8.npy,text_tokens/4XlVMRXLydg_8.npy,0
4XlVMRXLydg_9,4XlVMRXLydg_9-5-rgb_front.mp4,gloss_tokens/4XlVMRXLydg_9.npy,text_tokens/4XlVMRXLydg_9.npy,0
5Gw0TpbCMTQ_0,5Gw0TpbCMTQ_0-5-rgb_front.mp4,gloss_tokens/5Gw0TpbCMTQ_0.npy,text_tokens/5Gw0TpbCMTQ_0.npy,0
5Gw0TpbCMTQ_1,5Gw0TpbCMTQ_1-5-rgb_front.mp4,gloss_tokens/5Gw0TpbCMTQ_1.npy,text_tokens/5Gw0TpbCMTQ_1.npy,0
5Gw0TpbCMTQ_2,5Gw0TpbCMTQ_2-5-rgb_front.mp4,gloss_tokens/5Gw0TpbCMTQ_2.npy,text_tokens/5Gw0TpbCMTQ_2.npy,0
5Gw0TpbCMTQ_3,5Gw0TpbCMTQ_3-5-rgb_front.mp4,gloss_tokens/5Gw0TpbCMTQ_3.npy,text_tokens/5Gw0TpbCMTQ_3.npy,0
