sample_id,video_path,gloss_path,text_path,signer_id
G19uBylwQww_11,G19uBylwQww_11-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_11.npy,text_tokens/G19uBylwQww_11.npy,0
G19uBylwQww_12,G19uBylwQww_12-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_12.npy,text_tokens/G19uBylwQww_12.npy,0
G19uBylwQww_13,G19uBylwQww_13-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_13.npy,text_tokens/G19uBylwQww_13.npy,0
G19uBylwQww_14,G19uBylwQww_14-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_14.npy,text_tokens/G19uBylwQww_14.npy,0
G19uBylwQww_15,G19uBylwQww_15-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_15.npy,text_tokens/G19uBylwQww_15.npy,0
G19uBylwQww_16,G19uBylwQww_16-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_16.npy,text_tokens/G19uBylwQww_16.npy,0
G19uBylwQww_17,G19uBylwQww_17-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_17.npy,text_tokens/G19uBylwQww_17.npy,0
G19uBylwQww_18,G19uBylwQww_18-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_18.npy,text_tokens/G19uBylwQww_18.npy,0
G19uBylwQww_19,G19uBylwQww_19-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_19.npy,text_tokens/G19uBylwQww_19.npy,0
G19uBylwQww_2,G19uBylwQww_2-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_2.npy,text_tokens/G19uBylwQww_2.npy,0
G19uBylwQww_3,G19uBylwQww_3-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_3.npy,text_tokens/G19uBylwQww_3.npy,0
G19uBylwQww_4,G19uBylwQww_4-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_4.npy,text_tokens/G19uBylwQww_4.npy,0
G19uBylwQww_5,G19uBylwQww_5-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_5.npy,text_tokens/G19uBylwQww_5.npy,0
G19uBylwQww_6,G19uBylwQww_6-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_6.npy,text_tokens/G19uBylwQww_6.npy,0
G19uBylwQww_7,G19uBylwQww_7-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_7.npy,text_tokens/G19uBylwQww_7.npy,0
G19uBylwQww_8,G19uBylwQww_8-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_8.npy,text_tokens/G19uBylwQww_8.npy,0
G19uBylwQww_9,G19uBylwQww_9-2-rgb_front.mp4,gloss_tokens/G19uBylwQww_9.npy,text_tokens/G19uBylwQww_9.npy,0
G1GUMky8kWc_0,G1GUMky8kWc_0-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_0.npy,text_tokens/G1GUMky8kWc_0.npy,0
G1GUMky8kWc_1,G1GUMky8kWc_1-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_1.npy,text_tokens/G1GUMky8kWc_1.npy,0
G1GUMky8kWc_10,G1GUMky8kWc_10-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_10.npy,text_tokens/G1GUMky8kWc_10.npy,0
G1GUMky8kWc_11,G1GUMky8kWc_11-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_11.npy,text_tokens/G1GUMky8kWc_11.npy,0
G1GUMky8kWc_12,G1GUMky8kWc_12-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_12.npy,text_tokens/G1GUMky8kWc_12.npy,0
G1GUMky8kWc_13,G1GUMky8kWc_13-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_13.npy,text_tokens/G1GUMky8kWc_13.npy,0
G1GUMky8kWc_14,G1GUMky8kWc_14-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_14.npy,text_tokens/G1GUMky8kWc_14.npy,0
G1GUMky8kWc_15,G1GUMky8kWc_15-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_15.npy,text_tokens/G1GUMky8kWc_15.npy,0
G1GUMky8kWc_16,G1GUMky8kWc_16-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_16.npy,text_tokens/G1GUMky8kWc_16.npy,0
G1GUMky8kWc_17,G1GUMky8kWc_17-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_17.npy,text_tokens/G1GUMky8kWc_17.npy,0
G1GUMky8kWc_18,G1GUMky8kWc_18-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_18.npy,text_tokens/G1GUMky8kWc_18.npy,0
G1GUMky8kWc_19,G1GUMky8kWc_19-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_19.npy,text_tokens/G1GUMky8kWc_19.npy,0
G1GUMky8kWc_2,G1GUMky8kWc_2-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_2.npy,text_tokens/G1GUMky8kWc_2.npy,0
G1GUMky8kWc_20,G1GUMky8kWc_20-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_20.npy,text_tokens/G1GUMky8kWc_20.npy,0
G1GUMky8kWc_21,G1GUMky8kWc_21-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_21.npy,text_tokens/G1GUMky8kWc_21.npy,0
G1GUMky8kWc_22,G1GUMky8kWc_22-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_22.npy,text_tokens/G1GUMky8kWc_22.npy,0
G1GUMky8kWc_23,G1GUMky8kWc_23-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_23.npy,text_tokens/G1GUMky8kWc_23.npy,0
G1GUMky8kWc_24,G1GUMky8kWc_24-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_24.npy,text_tokens/G1GUMky8kWc_24.npy,0
G1GUMky8kWc_25,G1GUMky8kWc_25-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_25.npy,text_tokens/G1GUMky8kWc_25.npy,0
G1GUMky8kWc_3,G1GUMky8kWc_3-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_3.npy,text_tokens/G1GUMky8kWc_3.npy,0
G1GUMky8kWc_4,G1GUMky8kWc_4-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_4.npy,text_tokens/G1GUMky8kWc_4.npy,0
G1GUMky8kWc_5,G1GUMky8kWc_5-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_5.npy,text_tokens/G1GUMky8kWc_5.npy,0
G1GUMky8kWc_6,G1GUMky8kWc_6-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_6.npy,text_tokens/G1GUMky8kWc_6.npy,0
G1GUMky8kWc_7,G1GUMky8kWc_7-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_7.npy,text_tokens/G1GUMky8kWc_7.npy,0
G1GUMky8kWc_8,G1GUMky8kWc_8-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_8.npy,text_tokens/G1GUMky8kWc_8.npy,0
G1GUMky8kWc_9,G1GUMky8kWc_9-2-rgb_front.mp4,gloss_tokens/G1GUMky8kWc_9.npy,text_tokens/G1GUMky8kWc_9.npy,0
G1LiGqM3FhM_0,G1LiGqM3FhM_0-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_0.npy,text_tokens/G1LiGqM3FhM_0.npy,0
G1LiGqM3FhM_10,G1LiGqM3FhM_10-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_10.npy,text_tokens/G1LiGqM3FhM_10.npy,0
G1LiGqM3FhM_11,G1LiGqM3FhM_11-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_11.npy,text_tokens/G1LiGqM3FhM_11.npy,0
G1LiGqM3FhM_12,G1LiGqM3FhM_12-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_12.npy,text_tokens/G1LiGqM3FhM_12.npy,0
G1LiGqM3FhM_13,G1LiGqM3FhM_13-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_13.npy,text_tokens/G1LiGqM3FhM_13.npy,0
G1LiGqM3FhM_14,G1LiGqM3FhM_14-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_14.npy,text_tokens/G1LiGqM3FhM_14.npy,0
G1LiGqM3FhM_15,G1LiGqM3FhM_15-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_15.npy,text_tokens/G1LiGqM3FhM_15.npy,0
G1LiGqM3FhM_16,G1LiGqM3FhM_16-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_16.npy,text_tokens/G1LiGqM3FhM_16.npy,0
G1LiGqM3FhM_2,G1LiGqM3FhM_2-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_2.npy,text_tokens/G1LiGqM3FhM_2.npy,0
G1LiGqM3FhM_3,G1LiGqM3FhM_3-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_3.npy,text_tokens/G1LiGqM3FhM_3.npy,0
G1LiGqM3FhM_4,G1LiGqM3FhM_4-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_4.npy,text_tokens/G1LiGqM3FhM_4.npy,0
G1LiGqM3FhM_5,G1LiGqM3FhM_5-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_5.npy,text_tokens/G1LiGqM3FhM_5.npy,0
G1LiGqM3FhM_6,G1LiGqM3FhM_6-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_6.npy,text_tokens/G1LiGqM3FhM_6.npy,0
G1LiGqM3FhM_7,G1LiGqM3FhM_7-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_7.npy,text_tokens/G1LiGqM3FhM_7.npy,0
G1LiGqM3FhM_8,G1LiGqM3FhM_8-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_8.npy,text_tokens/G1LiGqM3FhM_8.npy,0
G1LiGqM3FhM_9,G1LiGqM3FhM_9-8-rgb_front.mp4,gloss_tokens/G1LiGqM3FhM_9.npy,text_tokens/G1LiGqM3FhM_9.npy,0
G1QiXuldOxM_0,G1QiXuldOxM_0-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_0.npy,text_tokens/G1QiXuldOxM_0.npy,0
G1QiXuldOxM_1,G1QiXuldOxM_1-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_1.npy,text_tokens/G1QiXuldOxM_1.npy,0
G1QiXuldOxM_2,G1QiXuldOxM_2-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_2.npy,text_tokens/G1QiXuldOxM_2.npy,0
G1QiXuldOxM_3,G1QiXuldOxM_3-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_3.npy,text_tokens/G1QiXuldOxM_3.npy,0
G1QiXuldOxM_4,G1QiXuldOxM_4-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_4.npy,text_tokens/G1QiXuldOxM_4.npy,0
G1QiXuldOxM_5,G1QiXuldOxM_5-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_5.npy,text_tokens/G1QiXuldOxM_5.npy,0
G1QiXuldOxM_6,G1QiXuldOxM_6-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_6.npy,text_tokens/G1QiXuldOxM_6.npy,0
G1QiXuldOxM_7,G1QiXuldOxM_7-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_7.npy,text_tokens/G1QiXuldOxM_7.npy,0
G1QiXuldOxM_8,G1QiXuldOxM_8-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_8.npy,text_tokens/G1QiXuldOxM_8.npy,0
G1QiXuldOxM_9,G1QiXuldOxM_9-8-rgb_front.mp4,gloss_tokens/G1QiXuldOxM_9.npy,text_tokens/G1QiXuldOxM_9.npy,0
G1hb5HugzVk_0,G1hb5HugzVk_0-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_0.npy,text_tokens/G1hb5HugzVk_0.npy,0
G1hb5HugzVk_2,G1hb5HugzVk_2-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_2.npy,text_tokens/G1hb5HugzVk_2.npy,0
G1hb5HugzVk_3,G1hb5HugzVk_3-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_3.npy,text_tokens/G1hb5HugzVk_3.npy,0
G1hb5HugzVk_4,G1hb5HugzVk_4-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_4.npy,text_tokens/G1hb5HugzVk_4.npy,0
G1hb5HugzVk_5,G1hb5HugzVk_5-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_5.npy,text_tokens/G1hb5HugzVk_5.npy,0
G1hb5HugzVk_6,G1hb5HugzVk_6-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_6.npy,text_tokens/G1hb5HugzVk_6.npy,0
G1hb5HugzVk_7,G1hb5HugzVk_7-8-rgb_front.mp4,gloss_tokens/G1hb5HugzVk_7.npy,text_tokens/G1hb5HugzVk_7.npy,0
G1jsDl1mVvk_1,G1jsDl1mVvk_1-1-rgb_front.mp4,gloss_tokens/G1jsDl1mVvk_1.npy,text_tokens/G1jsDl1mVvk_1.npy,0
G1jsDl1mVvk_2,G1jsDl1mVvk_2-1-rgb_front.mp4,gloss_tokens/G1jsDl1mVvk_2.npy,text_tokens/G1jsDl1mVvk_2.npy,0
G1jsDl1mVvk_3,G1jsDl1mVvk_3-1-rgb_front.mp4,gloss_tokens/G1jsDl1mVvk_3.npy,text_tokens/G1jsDl1mVvk_3.npy,0
G1jsDl1mVvk_4,G1jsDl1mVvk_4-1-rgb_front.mp4,gloss_tokens/G1jsDl1mVvk_4.npy,text_tokens/G1jsDl1mVvk_4.npy,0
G1lNlhjWC1I_1,G1lNlhjWC1I_1-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_1.npy,text_tokens/G1lNlhjWC1I_1.npy,0
G1lNlhjWC1I_10,G1lNlhjWC1I_10-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_10.npy,text_tokens/G1lNlhjWC1I_10.npy,0
G1lNlhjWC1I_11,G1lNlhjWC1I_11-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_11.npy,text_tokens/G1lNlhjWC1I_11.npy,0
G1lNlhjWC1I_12,G1lNlhjWC1I_12-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_12.npy,text_tokens/G1lNlhjWC1I_12.npy,0
G1lNlhjWC1I_13,G1lNlhjWC1I_13-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_13.npy,text_tokens/G1lNlhjWC1I_13.npy,0
G1lNlhjWC1I_14,G1lNlhjWC1I_14-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_14.npy,text_tokens/G1lNlhjWC1I_14.npy,0
G1lNlhjWC1I_15,G1lNlhjWC1I_15-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_15.npy,text_tokens/G1lNlhjWC1I_15.npy,0
G1lNlhjWC1I_16_17,G1lNlhjWC1I_16_17-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_16_17.npy,text_tokens/G1lNlhjWC1I_16_17.npy,0
G1lNlhjWC1I_18,G1lNlhjWC1I_18-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_18.npy,text_tokens/G1lNlhjWC1I_18.npy,0
G1lNlhjWC1I_19,G1lNlhjWC1I_19-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_19.npy,text_tokens/G1lNlhjWC1I_19.npy,0
G1lNlhjWC1I_2,G1lNlhjWC1I_2-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_2.npy,text_tokens/G1lNlhjWC1I_2.npy,0
G1lNlhjWC1I_20,G1lNlhjWC1I_20-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_20.npy,text_tokens/G1lNlhjWC1I_20.npy,0
G1lNlhjWC1I_3,G1lNlhjWC1I_3-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_3.npy,text_tokens/G1lNlhjWC1I_3.npy,0
G1lNlhjWC1I_4,G1lNlhjWC1I_4-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_4.npy,text_tokens/G1lNlhjWC1I_4.npy,0
G1lNlhjWC1I_5,G1lNlhjWC1I_5-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_5.npy,text_tokens/G1lNlhjWC1I_5.npy,0
G1lNlhjWC1I_6,G1lNlhjWC1I_6-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_6.npy,text_tokens/G1lNlhjWC1I_6.npy,0
G1lNlhjWC1I_7,G1lNlhjWC1I_7-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_7.npy,text_tokens/G1lNlhjWC1I_7.npy,0
G1lNlhjWC1I_8,G1lNlhjWC1I_8-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_8.npy,text_tokens/G1lNlhjWC1I_8.npy,0
G1lNlhjWC1I_9,G1lNlhjWC1I_9-8-rgb_front.mp4,gloss_tokens/G1lNlhjWC1I_9.npy,text_tokens/G1lNlhjWC1I_9.npy,0
G1nq4fYZiyQ_0,G1nq4fYZiyQ_0-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_0.npy,text_tokens/G1nq4fYZiyQ_0.npy,0
G1nq4fYZiyQ_1,G1nq4fYZiyQ_1-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_1.npy,text_tokens/G1nq4fYZiyQ_1.npy,0
G1nq4fYZiyQ_2,G1nq4fYZiyQ_2-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_2.npy,text_tokens/G1nq4fYZiyQ_2.npy,0
G1nq4fYZiyQ_3,G1nq4fYZiyQ_3-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_3.npy,text_tokens/G1nq4fYZiyQ_3.npy,0
G1nq4fYZiyQ_4,G1nq4fYZiyQ_4-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_4.npy,text_tokens/G1nq4fYZiyQ_4.npy,0
G1nq4fYZiyQ_5,G1nq4fYZiyQ_5-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_5.npy,text_tokens/G1nq4fYZiyQ_5.npy,0
G1nq4fYZiyQ_6,G1nq4fYZiyQ_6-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_6.npy,text_tokens/G1nq4fYZiyQ_6.npy,0
G1nq4fYZiyQ_7,G1nq4fYZiyQ_7-8-rgb_front.mp4,gloss_tokens/G1nq4fYZiyQ_7.npy,text_tokens/G1nq4fYZiyQ_7.npy,0
G21Gx_C18IA_0,G21Gx_C18IA_0-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_0.npy,text_tokens/G21Gx_C18IA_0.npy,0
G21Gx_C18IA_1,G21Gx_C18IA_1-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_1.npy,text_tokens/G21Gx_C18IA_1.npy,0
G21Gx_C18IA_10,G21Gx_C18IA_10-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_10.npy,text_tokens/G21Gx_C18IA_10.npy,0
G21Gx_C18IA_11,G21Gx_C18IA_11-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_11.npy,text_tokens/G21Gx_C18IA_11.npy,0
G21Gx_C18IA_2_3,G21Gx_C18IA_2_3-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_2_3.npy,text_tokens/G21Gx_C18IA_2_3.npy,0
G21Gx_C18IA_4,G21Gx_C18IA_4-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_4.npy,text_tokens/G21Gx_C18IA_4.npy,0
G21Gx_C18IA_5,G21Gx_C18IA_5-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_5.npy,text_tokens/G21Gx_C18IA_5.npy,0
G21Gx_C18IA_6,G21Gx_C18IA_6-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_6.npy,text_tokens/G21Gx_C18IA_6.npy,0
G21Gx_C18IA_7,G21Gx_C18IA_7-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_7.npy,text_tokens/G21Gx_C18IA_7.npy,0
G21Gx_C18IA_8,G21Gx_C18IA_8-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_8.npy,text_tokens/G21Gx_C18IA_8.npy,0
G21Gx_C18IA_9,G21Gx_C18IA_9-2-rgb_front.mp4,gloss_tokens/G21Gx_C18IA_9.npy,text_tokens/G21Gx_C18IA_9.npy,0
G23G21G49dk_0,G23G21G49dk_0-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_0.npy,text_tokens/G23G21G49dk_0.npy,0
G23G21G49dk_1,G23G21G49dk_1-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_1.npy,text_tokens/G23G21G49dk_1.npy,0
G23G21G49dk_10,G23G21G49dk_10-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_10.npy,text_tokens/G23G21G49dk_10.npy,0
G23G21G49dk_11,G23G21G49dk_11-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_11.npy,text_tokens/G23G21G49dk_11.npy,0
G23G21G49dk_12,G23G21G49dk_12-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_12.npy,text_tokens/G23G21G49dk_12.npy,0
G23G21G49dk_13,G23G21G49dk_13-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_13.npy,text_tokens/G23G21G49dk_13.npy,0
G23G21G49dk_14,G23G21G49dk_14-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_14.npy,text_tokens/G23G21G49dk_14.npy,0
G23G21G49dk_15,G23G21G49dk_15-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_15.npy,text_tokens/G23G21G49dk_15.npy,0
G23G21G49dk_2,G23G21G49dk_2-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_2.npy,text_tokens/G23G21G49dk_2.npy,0
G23G21G49dk_3,G23G21G49dk_3-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_3.npy,text_tokens/G23G21G49dk_3.npy,0
G23G21G49dk_4,G23G21G49dk_4-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_4.npy,text_tokens/G23G21G49dk_4.npy,0
G23G21G49dk_5,G23G21G49dk_5-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_5.npy,text_tokens/G23G21G49dk_5.npy,0
G23G21G49dk_6,G23G21G49dk_6-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_6.npy,text_tokens/G23G21G49dk_6.npy,0
G23G21G49dk_7,G23G21G49dk_7-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_7.npy,text_tokens/G23G21G49dk_7.npy,0
G23G21G49dk_8,G23G21G49dk_8-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_8.npy,text_tokens/G23G21G49dk_8.npy,0
G23G21G49dk_9,G23G21G49dk_9-2-rgb_front.mp4,gloss_tokens/G23G21G49dk_9.npy,text_tokens/G23G21G49dk_9.npy,0
G23JltC2N8g_0,G23JltC2N8g_0-5-rgb_front.mp4,gloss_tokens/G23JltC2N8g_0.npy,text_tokens/G23JltC2N8g_0.npy,0
G23JltC2N8g_1,G23JltC2N8g_1-5-rgb_front.mp4,gloss_tokens/G23JltC2N8g_1.npy,text_tokens/G23JltC2N8g_1.npy,0
G23JltC2N8g_2,G23JltC2N8g_2-5-rgb_front.mp4,gloss_tokens/G23JltC2N8g_2.npy,text_tokens/G23JltC2N8g_2.npy,0
G23JltC2N8g_3,G23JltC2N8g_3-5-rgb_front.mp4,gloss_tokens/G23JltC2N8g_3.npy,text_tokens/G23JltC2N8g_3.npy,0
G23JltC2N8g_4,G23JltC2N8g_4-5-rgb_front.mp4,gloss_tokens/G23JltC2N8g_4.npy,text_tokens/G23JltC2N8g_4.npy,0
G23JltC2N8g_5,G23JltC2N8g_5-5-rgb_front.mp4,gloss_tokens/G23JltC2N8g_5.npy,text_tokens/G23JltC2N8g_5.npy,0
G25fic3QxDk_0,G25fic3QxDk_0-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_0.npy,text_tokens/G25fic3QxDk_0.npy,0
G25fic3QxDk_0,G25fic3QxDk_0-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_0.npy,text_tokens/G25fic3QxDk_0.npy,0
G25fic3QxDk_1,G25fic3QxDk_1-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_1.npy,text_tokens/G25fic3QxDk_1.npy,0
G25fic3QxDk_1,G25fic3QxDk_1-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_1.npy,text_tokens/G25fic3QxDk_1.npy,0
G25fic3QxDk_10,G25fic3QxDk_10-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_10.npy,text_tokens/G25fic3QxDk_10.npy,0
G25fic3QxDk_10,G25fic3QxDk_10-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_10.npy,text_tokens/G25fic3QxDk_10.npy,0
G25fic3QxDk_2,G25fic3QxDk_2-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_2.npy,text_tokens/G25fic3QxDk_2.npy,0
G25fic3QxDk_2,G25fic3QxDk_2-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_2.npy,text_tokens/G25fic3QxDk_2.npy,0
G25fic3QxDk_3,G25fic3QxDk_3-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_3.npy,text_tokens/G25fic3QxDk_3.npy,0
G25fic3QxDk_3,G25fic3QxDk_3-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_3.npy,text_tokens/G25fic3QxDk_3.npy,0
G25fic3QxDk_4,G25fic3QxDk_4-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_4.npy,text_tokens/G25fic3QxDk_4.npy,0
G25fic3QxDk_4,G25fic3QxDk_4-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_4.npy,text_tokens/G25fic3QxDk_4.npy,0
G25fic3QxDk_5,G25fic3QxDk_5-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_5.npy,text_tokens/G25fic3QxDk_5.npy,0
G25fic3QxDk_5,G25fic3QxDk_5-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_5.npy,text_tokens/G25fic3QxDk_5.npy,0
G25fic3QxDk_6,G25fic3QxDk_6-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_6.npy,text_tokens/G25fic3QxDk_6.npy,0
G25fic3QxDk_6,G25fic3QxDk_6-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_6.npy,text_tokens/G25fic3QxDk_6.npy,0
G25fic3QxDk_7,G25fic3QxDk_7-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_7.npy,text_tokens/G25fic3QxDk_7.npy,0
G25fic3QxDk_7,G25fic3QxDk_7-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_7.npy,text_tokens/G25fic3QxDk_7.npy,0
G25fic3QxDk_8,G25fic3QxDk_8-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_8.npy,text_tokens/G25fic3QxDk_8.npy,0
G25fic3QxDk_8,G25fic3QxDk_8-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_8.npy,text_tokens/G25fic3QxDk_8.npy,0
G25fic3QxDk_9,G25fic3QxDk_9-10-rgb_front.mp4,gloss_tokens/G25fic3QxDk_9.npy,text_tokens/G25fic3QxDk_9.npy,0
G25fic3QxDk_9,G25fic3QxDk_9-5-rgb_front.mp4,gloss_tokens/G25fic3QxDk_9.npy,text_tokens/G25fic3QxDk_9.npy,0
G2Go6a76xd0_0,G2Go6a76xd0_0-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_0.npy,text_tokens/G2Go6a76xd0_0.npy,0
G2Go6a76xd0_1,G2Go6a76xd0_1-5-rgb_front.mp4,gloss_tokens/G2Go6a76xd0_1.npy,text_tokens/G2Go6a76xd0_1.npy,0
