sample_id,video_path,gloss_path,text_path,signer_id
14December_2009_Monday_tagesschau-2092,14December_2009_Monday_tagesschau-2092.mp4,gloss_tokens/14December_2009_Monday_tagesschau-2092.npy,text_tokens/14December_2009_Monday_tagesschau-2092.npy,5
14December_2009_Monday_tagesschau-2093,14December_2009_Monday_tagesschau-2093.mp4,gloss_tokens/14December_2009_Monday_tagesschau-2093.npy,text_tokens/14December_2009_Monday_tagesschau-2093.npy,5
18November_2011_Friday_tagesschau-2142,18November_2011_Friday_tagesschau-2142.mp4,gloss_tokens/18November_2011_Friday_tagesschau-2142.npy,text_tokens/18November_2011_Friday_tagesschau-2142.npy,4
17April_2011_Sunday_tagesschau-2152,17April_2011_Sunday_tagesschau-2152.mp4,gloss_tokens/17April_2011_Sunday_tagesschau-2152.npy,text_tokens/17April_2011_Sunday_tagesschau-2152.npy,4
06August_2010_Friday_tagesschau-2178,06August_2010_Friday_tagesschau-2178.mp4,gloss_tokens/06August_2010_Friday_tagesschau-2178.npy,text_tokens/06August_2010_Friday_tagesschau-2178.npy,4
24August_2010_Tuesday_tagesschau-2196,24August_2010_Tuesday_tagesschau-2196.mp4,gloss_tokens/24August_2010_Tuesday_tagesschau-2196.npy,text_tokens/24August_2010_Tuesday_tagesschau-2196.npy,8
30December_2010_Thursday_tagesschau-2232,30December_2010_Thursday_tagesschau-2232.mp4,gloss_tokens/30December_2010_Thursday_tagesschau-2232.npy,text_tokens/30December_2010_Thursday_tagesschau-2232.npy,1
05January_2011_Wednesday_tagesschau-2255,05January_2011_Wednesday_tagesschau-2255.mp4,gloss_tokens/05January_2011_Wednesday_tagesschau-2255.npy,text_tokens/05January_2011_Wednesday_tagesschau-2255.npy,8
30October_2009_Friday_tagesschau-2267,30October_2009_Friday_tagesschau-2267.mp4,gloss_tokens/30October_2009_Friday_tagesschau-2267.npy,text_tokens/30October_2009_Friday_tagesschau-2267.npy,3
30October_2009_Friday_tagesschau-2273,30October_2009_Friday_tagesschau-2273.mp4,gloss_tokens/30October_2009_Friday_tagesschau-2273.npy,text_tokens/30October_2009_Friday_tagesschau-2273.npy,3
30October_2009_Friday_tagesschau-2274,30October_2009_Friday_tagesschau-2274.mp4,gloss_tokens/30October_2009_Friday_tagesschau-2274.npy,text_tokens/30October_2009_Friday_tagesschau-2274.npy,3
28March_2011_Monday_tagesschau-2285,28March_2011_Monday_tagesschau-2285.mp4,gloss_tokens/28March_2011_Monday_tagesschau-2285.npy,text_tokens/28March_2011_Monday_tagesschau-2285.npy,1
28March_2011_Monday_tagesschau-2286,28March_2011_Monday_tagesschau-2286.mp4,gloss_tokens/28March_2011_Monday_tagesschau-2286.npy,text_tokens/28March_2011_Monday_tagesschau-2286.npy,1
28March_2011_Monday_tagesschau-2287,28March_2011_Monday_tagesschau-2287.mp4,gloss_tokens/28March_2011_Monday_tagesschau-2287.npy,text_tokens/28March_2011_Monday_tagesschau-2287.npy,1
13April_2010_Tuesday_tagesschau-2308,13April_2010_Tuesday_tagesschau-2308.mp4,gloss_tokens/13April_2010_Tuesday_tagesschau-2308.npy,text_tokens/13April_2010_Tuesday_tagesschau-2308.npy,1
13April_2010_Tuesday_tagesschau-2314,13April_2010_Tuesday_tagesschau-2314.mp4,gloss_tokens/13April_2010_Tuesday_tagesschau-2314.npy,text_tokens/13April_2010_Tuesday_tagesschau-2314.npy,1
13April_2010_Tuesday_tagesschau-2318,13April_2010_Tuesday_tagesschau-2318.mp4,gloss_tokens/13April_2010_Tuesday_tagesschau-2318.npy,text_tokens/13April_2010_Tuesday_tagesschau-2318.npy,1
26September_2009_Saturday_tagesschau-2336,26September_2009_Saturday_tagesschau-2336.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2336.npy,text_tokens/26September_2009_Saturday_tagesschau-2336.npy,5
26September_2009_Saturday_tagesschau-2339,26September_2009_Saturday_tagesschau-2339.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2339.npy,text_tokens/26September_2009_Saturday_tagesschau-2339.npy,5
26September_2009_Saturday_tagesschau-2340,26September_2009_Saturday_tagesschau-2340.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2340.npy,text_tokens/26September_2009_Saturday_tagesschau-2340.npy,5
26September_2009_Saturday_tagesschau-2341,26September_2009_Saturday_tagesschau-2341.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2341.npy,text_tokens/26September_2009_Saturday_tagesschau-2341.npy,5
03February_2010_Wednesday_heute-2354,03February_2010_Wednesday_heute-2354.mp4,gloss_tokens/03February_2010_Wednesday_heute-2354.npy,text_tokens/03February_2010_Wednesday_heute-2354.npy,5
03February_2010_Wednesday_heute-2355,03February_2010_Wednesday_heute-2355.mp4,gloss_tokens/03February_2010_Wednesday_heute-2355.npy,text_tokens/03February_2010_Wednesday_heute-2355.npy,5
03February_2010_Wednesday_heute-2356,03February_2010_Wednesday_heute-2356.mp4,gloss_tokens/03February_2010_Wednesday_heute-2356.npy,text_tokens/03February_2010_Wednesday_heute-2356.npy,5
03February_2010_Wednesday_heute-2360,03February_2010_Wednesday_heute-2360.mp4,gloss_tokens/03February_2010_Wednesday_heute-2360.npy,text_tokens/03February_2010_Wednesday_heute-2360.npy,5
03February_2010_Wednesday_heute-2361,03February_2010_Wednesday_heute-2361.mp4,gloss_tokens/03February_2010_Wednesday_heute-2361.npy,text_tokens/03February_2010_Wednesday_heute-2361.npy,5
03February_2010_Wednesday_heute-2362,03February_2010_Wednesday_heute-2362.mp4,gloss_tokens/03February_2010_Wednesday_heute-2362.npy,text_tokens/03February_2010_Wednesday_heute-2362.npy,5
14July_2009_Tuesday_tagesschau-2425,14July_2009_Tuesday_tagesschau-2425.mp4,gloss_tokens/14July_2009_Tuesday_tagesschau-2425.npy,text_tokens/14July_2009_Tuesday_tagesschau-2425.npy,5
14July_2009_Tuesday_tagesschau-2427,14July_2009_Tuesday_tagesschau-2427.mp4,gloss_tokens/14July_2009_Tuesday_tagesschau-2427.npy,text_tokens/14July_2009_Tuesday_tagesschau-2427.npy,5
14July_2009_Tuesday_tagesschau-2430,14July_2009_Tuesday_tagesschau-2430.mp4,gloss_tokens/14July_2009_Tuesday_tagesschau-2430.npy,text_tokens/14July_2009_Tuesday_tagesschau-2430.npy,5
14July_2009_Tuesday_tagesschau-2433,14July_2009_Tuesday_tagesschau-2433.mp4,gloss_tokens/14July_2009_Tuesday_tagesschau-2433.npy,text_tokens/14July_2009_Tuesday_tagesschau-2433.npy,5
10February_2010_Wednesday_tagesschau-2514,10February_2010_Wednesday_tagesschau-2514.mp4,gloss_tokens/10February_2010_Wednesday_tagesschau-2514.npy,text_tokens/10February_2010_Wednesday_tagesschau-2514.npy,3
10February_2010_Wednesday_tagesschau-2515,10February_2010_Wednesday_tagesschau-2515.mp4,gloss_tokens/10February_2010_Wednesday_tagesschau-2515.npy,text_tokens/10February_2010_Wednesday_tagesschau-2515.npy,3
10February_2010_Wednesday_tagesschau-2523,10February_2010_Wednesday_tagesschau-2523.mp4,gloss_tokens/10February_2010_Wednesday_tagesschau-2523.npy,text_tokens/10February_2010_Wednesday_tagesschau-2523.npy,3
25November_2010_Thursday_tagesschau-2527,25November_2010_Thursday_tagesschau-2527.mp4,gloss_tokens/25November_2010_Thursday_tagesschau-2527.npy,text_tokens/25November_2010_Thursday_tagesschau-2527.npy,5
25November_2010_Thursday_tagesschau-2528,25November_2010_Thursday_tagesschau-2528.mp4,gloss_tokens/25November_2010_Thursday_tagesschau-2528.npy,text_tokens/25November_2010_Thursday_tagesschau-2528.npy,5
12January_2010_Tuesday_heute-2543,12January_2010_Tuesday_heute-2543.mp4,gloss_tokens/12January_2010_Tuesday_heute-2543.npy,text_tokens/12January_2010_Tuesday_heute-2543.npy,3
12January_2010_Tuesday_heute-2544,12January_2010_Tuesday_heute-2544.mp4,gloss_tokens/12January_2010_Tuesday_heute-2544.npy,text_tokens/12January_2010_Tuesday_heute-2544.npy,3
22September_2010_Wednesday_heute-2624,22September_2010_Wednesday_heute-2624.mp4,gloss_tokens/22September_2010_Wednesday_heute-2624.npy,text_tokens/22September_2010_Wednesday_heute-2624.npy,1
22September_2010_Wednesday_heute-2625,22September_2010_Wednesday_heute-2625.mp4,gloss_tokens/22September_2010_Wednesday_heute-2625.npy,text_tokens/22September_2010_Wednesday_heute-2625.npy,1
22September_2010_Wednesday_heute-2626,22September_2010_Wednesday_heute-2626.mp4,gloss_tokens/22September_2010_Wednesday_heute-2626.npy,text_tokens/22September_2010_Wednesday_heute-2626.npy,1
03June_2010_Thursday_tagesschau-2628,03June_2010_Thursday_tagesschau-2628.mp4,gloss_tokens/03June_2010_Thursday_tagesschau-2628.npy,text_tokens/03June_2010_Thursday_tagesschau-2628.npy,5
03June_2010_Thursday_tagesschau-2629,03June_2010_Thursday_tagesschau-2629.mp4,gloss_tokens/03June_2010_Thursday_tagesschau-2629.npy,text_tokens/03June_2010_Thursday_tagesschau-2629.npy,5
03June_2010_Thursday_tagesschau-2636,03June_2010_Thursday_tagesschau-2636.mp4,gloss_tokens/03June_2010_Thursday_tagesschau-2636.npy,text_tokens/03June_2010_Thursday_tagesschau-2636.npy,5
06July_2010_Tuesday_tagesschau-2657,06July_2010_Tuesday_tagesschau-2657.mp4,gloss_tokens/06July_2010_Tuesday_tagesschau-2657.npy,text_tokens/06July_2010_Tuesday_tagesschau-2657.npy,5
06July_2010_Tuesday_tagesschau-2658,06July_2010_Tuesday_tagesschau-2658.mp4,gloss_tokens/06July_2010_Tuesday_tagesschau-2658.npy,text_tokens/06July_2010_Tuesday_tagesschau-2658.npy,5
05January_2010_Tuesday_tagesschau-2667,05January_2010_Tuesday_tagesschau-2667.mp4,gloss_tokens/05January_2010_Tuesday_tagesschau-2667.npy,text_tokens/05January_2010_Tuesday_tagesschau-2667.npy,1
05January_2010_Tuesday_tagesschau-2668,05January_2010_Tuesday_tagesschau-2668.mp4,gloss_tokens/05January_2010_Tuesday_tagesschau-2668.npy,text_tokens/05January_2010_Tuesday_tagesschau-2668.npy,1
19January_2011_Wednesday_heute-2690,19January_2011_Wednesday_heute-2690.mp4,gloss_tokens/19January_2011_Wednesday_heute-2690.npy,text_tokens/19January_2011_Wednesday_heute-2690.npy,7
01October_2010_Friday_tagesschau-2700,01October_2010_Friday_tagesschau-2700.mp4,gloss_tokens/01October_2010_Friday_tagesschau-2700.npy,text_tokens/01October_2010_Friday_tagesschau-2700.npy,4
01October_2010_Friday_tagesschau-2701,01October_2010_Friday_tagesschau-2701.mp4,gloss_tokens/01October_2010_Friday_tagesschau-2701.npy,text_tokens/01October_2010_Friday_tagesschau-2701.npy,4
31January_2013_Thursday_tagesschau-2708,31January_2013_Thursday_tagesschau-2708.mp4,gloss_tokens/31January_2013_Thursday_tagesschau-2708.npy,text_tokens/31January_2013_Thursday_tagesschau-2708.npy,1
31January_2013_Thursday_tagesschau-2713,31January_2013_Thursday_tagesschau-2713.mp4,gloss_tokens/31January_2013_Thursday_tagesschau-2713.npy,text_tokens/31January_2013_Thursday_tagesschau-2713.npy,1
03August_2010_Tuesday_tagesschau-2780,03August_2010_Tuesday_tagesschau-2780.mp4,gloss_tokens/03August_2010_Tuesday_tagesschau-2780.npy,text_tokens/03August_2010_Tuesday_tagesschau-2780.npy,1
26January_2010_Tuesday_tagesschau-2784,26January_2010_Tuesday_tagesschau-2784.mp4,gloss_tokens/26January_2010_Tuesday_tagesschau-2784.npy,text_tokens/26January_2010_Tuesday_tagesschau-2784.npy,3
08February_2010_Monday_tagesschau-2797,08February_2010_Monday_tagesschau-2797.mp4,gloss_tokens/08February_2010_Monday_tagesschau-2797.npy,text_tokens/08February_2010_Monday_tagesschau-2797.npy,4
04March_2011_Friday_tagesschau-2838,04March_2011_Friday_tagesschau-2838.mp4,gloss_tokens/04March_2011_Friday_tagesschau-2838.npy,text_tokens/04March_2011_Friday_tagesschau-2838.npy,5
02October_2012_Tuesday_tagesschau-2847,02October_2012_Tuesday_tagesschau-2847.mp4,gloss_tokens/02October_2012_Tuesday_tagesschau-2847.npy,text_tokens/02October_2012_Tuesday_tagesschau-2847.npy,5
02July_2009_Thursday_tagesschau-2860,02July_2009_Thursday_tagesschau-2860.mp4,gloss_tokens/02July_2009_Thursday_tagesschau-2860.npy,text_tokens/02July_2009_Thursday_tagesschau-2860.npy,4
22July_2009_Wednesday_tagesschau-2873,22July_2009_Wednesday_tagesschau-2873.mp4,gloss_tokens/22July_2009_Wednesday_tagesschau-2873.npy,text_tokens/22July_2009_Wednesday_tagesschau-2873.npy,4
28January_2010_Thursday_heute-2882,28January_2010_Thursday_heute-2882.mp4,gloss_tokens/28January_2010_Thursday_heute-2882.npy,text_tokens/28January_2010_Thursday_heute-2882.npy,5
28January_2010_Thursday_heute-2883,28January_2010_Thursday_heute-2883.mp4,gloss_tokens/28January_2010_Thursday_heute-2883.npy,text_tokens/28January_2010_Thursday_heute-2883.npy,5
24October_2010_Sunday_tagesschau-2908,24October_2010_Sunday_tagesschau-2908.mp4,gloss_tokens/24October_2010_Sunday_tagesschau-2908.npy,text_tokens/24October_2010_Sunday_tagesschau-2908.npy,4
24October_2010_Sunday_tagesschau-2909,24October_2010_Sunday_tagesschau-2909.mp4,gloss_tokens/24October_2010_Sunday_tagesschau-2909.npy,text_tokens/24October_2010_Sunday_tagesschau-2909.npy,4
24October_2010_Sunday_tagesschau-2910,24October_2010_Sunday_tagesschau-2910.mp4,gloss_tokens/24October_2010_Sunday_tagesschau-2910.npy,text_tokens/24October_2010_Sunday_tagesschau-2910.npy,4
05February_2010_Friday_tagesschau-2916,05February_2010_Friday_tagesschau-2916.mp4,gloss_tokens/05February_2010_Friday_tagesschau-2916.npy,text_tokens/05February_2010_Friday_tagesschau-2916.npy,1
05February_2010_Friday_tagesschau-2924,05February_2010_Friday_tagesschau-2924.mp4,gloss_tokens/05February_2010_Friday_tagesschau-2924.npy,text_tokens/05February_2010_Friday_tagesschau-2924.npy,1
20September_2010_Monday_heute-2929,20September_2010_Monday_heute-2929.mp4,gloss_tokens/20September_2010_Monday_heute-2929.npy,text_tokens/20September_2010_Monday_heute-2929.npy,1
20September_2010_Monday_heute-2930,20September_2010_Monday_heute-2930.mp4,gloss_tokens/20September_2010_Monday_heute-2930.npy,text_tokens/20September_2010_Monday_heute-2930.npy,1
29September_2012_Saturday_tagesschau-2963,29September_2012_Saturday_tagesschau-2963.mp4,gloss_tokens/29September_2012_Saturday_tagesschau-2963.npy,text_tokens/29September_2012_Saturday_tagesschau-2963.npy,6
25January_2011_Tuesday_tagesschau-2993,25January_2011_Tuesday_tagesschau-2993.mp4,gloss_tokens/25January_2011_Tuesday_tagesschau-2993.npy,text_tokens/25January_2011_Tuesday_tagesschau-2993.npy,5
24August_2010_Tuesday_heute-3006,24August_2010_Tuesday_heute-3006.mp4,gloss_tokens/24August_2010_Tuesday_heute-3006.npy,text_tokens/24August_2010_Tuesday_heute-3006.npy,8
24August_2010_Tuesday_heute-3007,24August_2010_Tuesday_heute-3007.mp4,gloss_tokens/24August_2010_Tuesday_heute-3007.npy,text_tokens/24August_2010_Tuesday_heute-3007.npy,8
24August_2010_Tuesday_heute-3010,24August_2010_Tuesday_heute-3010.mp4,gloss_tokens/24August_2010_Tuesday_heute-3010.npy,text_tokens/24August_2010_Tuesday_heute-3010.npy,8
07October_2012_Sunday_tagesschau-3032,07October_2012_Sunday_tagesschau-3032.mp4,gloss_tokens/07October_2012_Sunday_tagesschau-3032.npy,text_tokens/07October_2012_Sunday_tagesschau-3032.npy,8
07October_2012_Sunday_tagesschau-3033,07October_2012_Sunday_tagesschau-3033.mp4,gloss_tokens/07October_2012_Sunday_tagesschau-3033.npy,text_tokens/07October_2012_Sunday_tagesschau-3033.npy,8
31January_2011_Monday_heute-3053,31January_2011_Monday_heute-3053.mp4,gloss_tokens/31January_2011_Monday_heute-3053.npy,text_tokens/31January_2011_Monday_heute-3053.npy,7
20April_2011_Wednesday_tagesschau-3086,20April_2011_Wednesday_tagesschau-3086.mp4,gloss_tokens/20April_2011_Wednesday_tagesschau-3086.npy,text_tokens/20April_2011_Wednesday_tagesschau-3086.npy,5
16November_2009_Monday_tagesschau-3105,16November_2009_Monday_tagesschau-3105.mp4,gloss_tokens/16November_2009_Monday_tagesschau-3105.npy,text_tokens/16November_2009_Monday_tagesschau-3105.npy,9
16November_2009_Monday_tagesschau-3106,16November_2009_Monday_tagesschau-3106.mp4,gloss_tokens/16November_2009_Monday_tagesschau-3106.npy,text_tokens/16November_2009_Monday_tagesschau-3106.npy,9
21April_2010_Wednesday_heute-3108,21April_2010_Wednesday_heute-3108.mp4,gloss_tokens/21April_2010_Wednesday_heute-3108.npy,text_tokens/21April_2010_Wednesday_heute-3108.npy,8
21April_2010_Wednesday_heute-3109,21April_2010_Wednesday_heute-3109.mp4,gloss_tokens/21April_2010_Wednesday_heute-3109.npy,text_tokens/21April_2010_Wednesday_heute-3109.npy,8
24May_2010_Monday_tagesschau-3139,24May_2010_Monday_tagesschau-3139.mp4,gloss_tokens/24May_2010_Monday_tagesschau-3139.npy,text_tokens/24May_2010_Monday_tagesschau-3139.npy,5
26August_2009_Wednesday_tagesschau-3213,26August_2009_Wednesday_tagesschau-3213.mp4,gloss_tokens/26August_2009_Wednesday_tagesschau-3213.npy,text_tokens/26August_2009_Wednesday_tagesschau-3213.npy,1
26August_2009_Wednesday_tagesschau-3226,26August_2009_Wednesday_tagesschau-3226.mp4,gloss_tokens/26August_2009_Wednesday_tagesschau-3226.npy,text_tokens/26August_2009_Wednesday_tagesschau-3226.npy,1
26August_2009_Wednesday_tagesschau-3227,26August_2009_Wednesday_tagesschau-3227.mp4,gloss_tokens/26August_2009_Wednesday_tagesschau-3227.npy,text_tokens/26August_2009_Wednesday_tagesschau-3227.npy,1
14August_2011_Sunday_tagesschau-3230,14August_2011_Sunday_tagesschau-3230.mp4,gloss_tokens/14August_2011_Sunday_tagesschau-3230.npy,text_tokens/14August_2011_Sunday_tagesschau-3230.npy,8
14August_2011_Sunday_tagesschau-3232,14August_2011_Sunday_tagesschau-3232.mp4,gloss_tokens/14August_2011_Sunday_tagesschau-3232.npy,text_tokens/14August_2011_Sunday_tagesschau-3232.npy,8
22February_2010_Monday_tagesschau-3246,22February_2010_Monday_tagesschau-3246.mp4,gloss_tokens/22February_2010_Monday_tagesschau-3246.npy,text_tokens/22February_2010_Monday_tagesschau-3246.npy,1
22February_2010_Monday_tagesschau-3247,22February_2010_Monday_tagesschau-3247.mp4,gloss_tokens/22February_2010_Monday_tagesschau-3247.npy,text_tokens/22February_2010_Monday_tagesschau-3247.npy,1
22September_2010_Wednesday_tagesschau-3258,22September_2010_Wednesday_tagesschau-3258.mp4,gloss_tokens/22September_2010_Wednesday_tagesschau-3258.npy,text_tokens/22September_2010_Wednesday_tagesschau-3258.npy,1
27August_2009_Thursday_tagesschau-3267,27August_2009_Thursday_tagesschau-3267.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3267.npy,text_tokens/27August_2009_Thursday_tagesschau-3267.npy,1
27August_2009_Thursday_tagesschau-3268,27August_2009_Thursday_tagesschau-3268.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3268.npy,text_tokens/27August_2009_Thursday_tagesschau-3268.npy,1
27August_2009_Thursday_tagesschau-3269,27August_2009_Thursday_tagesschau-3269.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3269.npy,text_tokens/27August_2009_Thursday_tagesschau-3269.npy,1
15March_2011_Tuesday_tagesschau-3322,15March_2011_Tuesday_tagesschau-3322.mp4,gloss_tokens/15March_2011_Tuesday_tagesschau-3322.npy,text_tokens/15March_2011_Tuesday_tagesschau-3322.npy,5
15March_2011_Tuesday_tagesschau-3325,15March_2011_Tuesday_tagesschau-3325.mp4,gloss_tokens/15March_2011_Tuesday_tagesschau-3325.npy,text_tokens/15March_2011_Tuesday_tagesschau-3325.npy,5
15March_2011_Tuesday_tagesschau-3326,15March_2011_Tuesday_tagesschau-3326.mp4,gloss_tokens/15March_2011_Tuesday_tagesschau-3326.npy,text_tokens/15March_2011_Tuesday_tagesschau-3326.npy,5
05May_2010_Wednesday_tagesschau-3348,05May_2010_Wednesday_tagesschau-3348.mp4,gloss_tokens/05May_2010_Wednesday_tagesschau-3348.npy,text_tokens/05May_2010_Wednesday_tagesschau-3348.npy,1
05May_2010_Wednesday_tagesschau-3352,05May_2010_Wednesday_tagesschau-3352.mp4,gloss_tokens/05May_2010_Wednesday_tagesschau-3352.npy,text_tokens/05May_2010_Wednesday_tagesschau-3352.npy,1
05May_2010_Wednesday_tagesschau-3353,05May_2010_Wednesday_tagesschau-3353.mp4,gloss_tokens/05May_2010_Wednesday_tagesschau-3353.npy,text_tokens/05May_2010_Wednesday_tagesschau-3353.npy,1
05May_2010_Wednesday_tagesschau-3359,05May_2010_Wednesday_tagesschau-3359.mp4,gloss_tokens/05May_2010_Wednesday_tagesschau-3359.npy,text_tokens/05May_2010_Wednesday_tagesschau-3359.npy,1
05May_2010_Wednesday_tagesschau-3360,05May_2010_Wednesday_tagesschau-3360.mp4,gloss_tokens/05May_2010_Wednesday_tagesschau-3360.npy,text_tokens/05May_2010_Wednesday_tagesschau-3360.npy,1
18May_2010_Tuesday_heute-3366,18May_2010_Tuesday_heute-3366.mp4,gloss_tokens/18May_2010_Tuesday_heute-3366.npy,text_tokens/18May_2010_Tuesday_heute-3366.npy,8
01April_2011_Friday_tagesschau-3374,01April_2011_Friday_tagesschau-3374.mp4,gloss_tokens/01April_2011_Friday_tagesschau-3374.npy,text_tokens/01April_2011_Friday_tagesschau-3374.npy,8
01April_2011_Friday_tagesschau-3377,01April_2011_Friday_tagesschau-3377.mp4,gloss_tokens/01April_2011_Friday_tagesschau-3377.npy,text_tokens/01April_2011_Friday_tagesschau-3377.npy,8
01April_2011_Friday_tagesschau-3387,01April_2011_Friday_tagesschau-3387.mp4,gloss_tokens/01April_2011_Friday_tagesschau-3387.npy,text_tokens/01April_2011_Friday_tagesschau-3387.npy,8
01April_2011_Friday_tagesschau-3388,01April_2011_Friday_tagesschau-3388.mp4,gloss_tokens/01April_2011_Friday_tagesschau-3388.npy,text_tokens/01April_2011_Friday_tagesschau-3388.npy,8
17September_2010_Friday_tagesschau-3412,17September_2010_Friday_tagesschau-3412.mp4,gloss_tokens/17September_2010_Friday_tagesschau-3412.npy,text_tokens/17September_2010_Friday_tagesschau-3412.npy,7
17September_2010_Friday_tagesschau-3413,17September_2010_Friday_tagesschau-3413.mp4,gloss_tokens/17September_2010_Friday_tagesschau-3413.npy,text_tokens/17September_2010_Friday_tagesschau-3413.npy,7
23September_2010_Thursday_tagesschau-3448,23September_2010_Thursday_tagesschau-3448.mp4,gloss_tokens/23September_2010_Thursday_tagesschau-3448.npy,text_tokens/23September_2010_Thursday_tagesschau-3448.npy,1
01December_2011_Thursday_tagesschau-3473,01December_2011_Thursday_tagesschau-3473.mp4,gloss_tokens/01December_2011_Thursday_tagesschau-3473.npy,text_tokens/01December_2011_Thursday_tagesschau-3473.npy,5
25September_2010_Saturday_tagesschau-3489,25September_2010_Saturday_tagesschau-3489.mp4,gloss_tokens/25September_2010_Saturday_tagesschau-3489.npy,text_tokens/25September_2010_Saturday_tagesschau-3489.npy,4
11December_2009_Friday_tagesschau-3504,11December_2009_Friday_tagesschau-3504.mp4,gloss_tokens/11December_2009_Friday_tagesschau-3504.npy,text_tokens/11December_2009_Friday_tagesschau-3504.npy,4
11November_2010_Thursday_tagesschau-3564,11November_2010_Thursday_tagesschau-3564.mp4,gloss_tokens/11November_2010_Thursday_tagesschau-3564.npy,text_tokens/11November_2010_Thursday_tagesschau-3564.npy,1
11November_2010_Thursday_tagesschau-3565,11November_2010_Thursday_tagesschau-3565.mp4,gloss_tokens/11November_2010_Thursday_tagesschau-3565.npy,text_tokens/11November_2010_Thursday_tagesschau-3565.npy,1
28January_2013_Monday_tagesschau-3624,28January_2013_Monday_tagesschau-3624.mp4,gloss_tokens/28January_2013_Monday_tagesschau-3624.npy,text_tokens/28January_2013_Monday_tagesschau-3624.npy,1
02December_2010_Thursday_tagesschau-3631,02December_2010_Thursday_tagesschau-3631.mp4,gloss_tokens/02December_2010_Thursday_tagesschau-3631.npy,text_tokens/02December_2010_Thursday_tagesschau-3631.npy,7
22April_2010_Thursday_tagesschau-3736,22April_2010_Thursday_tagesschau-3736.mp4,gloss_tokens/22April_2010_Thursday_tagesschau-3736.npy,text_tokens/22April_2010_Thursday_tagesschau-3736.npy,3
22April_2010_Thursday_tagesschau-3738,22April_2010_Thursday_tagesschau-3738.mp4,gloss_tokens/22April_2010_Thursday_tagesschau-3738.npy,text_tokens/22April_2010_Thursday_tagesschau-3738.npy,3
05May_2011_Thursday_heute-3747,05May_2011_Thursday_heute-3747.mp4,gloss_tokens/05May_2011_Thursday_heute-3747.npy,text_tokens/05May_2011_Thursday_heute-3747.npy,8
19November_2009_Thursday_tagesschau-3781,19November_2009_Thursday_tagesschau-3781.mp4,gloss_tokens/19November_2009_Thursday_tagesschau-3781.npy,text_tokens/19November_2009_Thursday_tagesschau-3781.npy,5
19September_2010_Sunday_tagesschau-3802,19September_2010_Sunday_tagesschau-3802.mp4,gloss_tokens/19September_2010_Sunday_tagesschau-3802.npy,text_tokens/19September_2010_Sunday_tagesschau-3802.npy,7
14April_2010_Wednesday_tagesschau-3809,14April_2010_Wednesday_tagesschau-3809.mp4,gloss_tokens/14April_2010_Wednesday_tagesschau-3809.npy,text_tokens/14April_2010_Wednesday_tagesschau-3809.npy,5
14February_2010_Sunday_tagesschau-3834,14February_2010_Sunday_tagesschau-3834.mp4,gloss_tokens/14February_2010_Sunday_tagesschau-3834.npy,text_tokens/14February_2010_Sunday_tagesschau-3834.npy,9
25June_2010_Friday_tagesschau-3877,25June_2010_Friday_tagesschau-3877.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3877.npy,text_tokens/25June_2010_Friday_tagesschau-3877.npy,1
25June_2010_Friday_tagesschau-3879,25June_2010_Friday_tagesschau-3879.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3879.npy,text_tokens/25June_2010_Friday_tagesschau-3879.npy,1
25June_2010_Friday_tagesschau-3880,25June_2010_Friday_tagesschau-3880.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3880.npy,text_tokens/25June_2010_Friday_tagesschau-3880.npy,1
25June_2010_Friday_tagesschau-3881,25June_2010_Friday_tagesschau-3881.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3881.npy,text_tokens/25June_2010_Friday_tagesschau-3881.npy,1
25June_2010_Friday_tagesschau-3882,25June_2010_Friday_tagesschau-3882.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3882.npy,text_tokens/25June_2010_Friday_tagesschau-3882.npy,1
17June_2010_Thursday_tagesschau-3903,17June_2010_Thursday_tagesschau-3903.mp4,gloss_tokens/17June_2010_Thursday_tagesschau-3903.npy,text_tokens/17June_2010_Thursday_tagesschau-3903.npy,1
05June_2010_Saturday_tagesschau-3925,05June_2010_Saturday_tagesschau-3925.mp4,gloss_tokens/05June_2010_Saturday_tagesschau-3925.npy,text_tokens/05June_2010_Saturday_tagesschau-3925.npy,5
05June_2010_Saturday_tagesschau-3926,05June_2010_Saturday_tagesschau-3926.mp4,gloss_tokens/05June_2010_Saturday_tagesschau-3926.npy,text_tokens/05June_2010_Saturday_tagesschau-3926.npy,5
05June_2010_Saturday_tagesschau-3932,05June_2010_Saturday_tagesschau-3932.mp4,gloss_tokens/05June_2010_Saturday_tagesschau-3932.npy,text_tokens/05June_2010_Saturday_tagesschau-3932.npy,5
