sample_id,video_path,gloss_path,text_path,signer_id
30October_2009_Friday_tagesschau-2276,30October_2009_Friday_tagesschau-2276.mp4,gloss_tokens/30October_2009_Friday_tagesschau-2276.npy,text_tokens/30October_2009_Friday_tagesschau-2276.npy,3
07January_2010_Thursday_tagesschau-2301,07January_2010_Thursday_tagesschau-2301.mp4,gloss_tokens/07January_2010_Thursday_tagesschau-2301.npy,text_tokens/07January_2010_Thursday_tagesschau-2301.npy,9
07January_2010_Thursday_tagesschau-2302,07January_2010_Thursday_tagesschau-2302.mp4,gloss_tokens/07January_2010_Thursday_tagesschau-2302.npy,text_tokens/07January_2010_Thursday_tagesschau-2302.npy,9
07June_2010_Monday_heute-2322,07June_2010_Monday_heute-2322.mp4,gloss_tokens/07June_2010_Monday_heute-2322.npy,text_tokens/07June_2010_Monday_heute-2322.npy,4
07June_2010_Monday_heute-2327,07June_2010_Monday_heute-2327.mp4,gloss_tokens/07June_2010_Monday_heute-2327.npy,text_tokens/07June_2010_Monday_heute-2327.npy,4
26September_2009_Saturday_tagesschau-2333,26September_2009_Saturday_tagesschau-2333.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2333.npy,text_tokens/26September_2009_Saturday_tagesschau-2333.npy,5
26September_2009_Saturday_tagesschau-2335,26September_2009_Saturday_tagesschau-2335.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2335.npy,text_tokens/26September_2009_Saturday_tagesschau-2335.npy,5
26September_2009_Saturday_tagesschau-2342,26September_2009_Saturday_tagesschau-2342.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2342.npy,text_tokens/26September_2009_Saturday_tagesschau-2342.npy,5
26September_2009_Saturday_tagesschau-2343,26September_2009_Saturday_tagesschau-2343.mp4,gloss_tokens/26September_2009_Saturday_tagesschau-2343.npy,text_tokens/26September_2009_Saturday_tagesschau-2343.npy,5
12March_2011_Saturday_tagesschau-2455,12March_2011_Saturday_tagesschau-2455.mp4,gloss_tokens/12March_2011_Saturday_tagesschau-2455.npy,text_tokens/12March_2011_Saturday_tagesschau-2455.npy,7
15September_2010_Wednesday_heute-2476,15September_2010_Wednesday_heute-2476.mp4,gloss_tokens/15September_2010_Wednesday_heute-2476.npy,text_tokens/15September_2010_Wednesday_heute-2476.npy,5
10February_2010_Wednesday_tagesschau-2524,10February_2010_Wednesday_tagesschau-2524.mp4,gloss_tokens/10February_2010_Wednesday_tagesschau-2524.npy,text_tokens/10February_2010_Wednesday_tagesschau-2524.npy,3
25November_2010_Thursday_tagesschau-2529,25November_2010_Thursday_tagesschau-2529.mp4,gloss_tokens/25November_2010_Thursday_tagesschau-2529.npy,text_tokens/25November_2010_Thursday_tagesschau-2529.npy,5
25November_2010_Thursday_tagesschau-2530,25November_2010_Thursday_tagesschau-2530.mp4,gloss_tokens/25November_2010_Thursday_tagesschau-2530.npy,text_tokens/25November_2010_Thursday_tagesschau-2530.npy,5
25November_2010_Thursday_tagesschau-2536,25November_2010_Thursday_tagesschau-2536.mp4,gloss_tokens/25November_2010_Thursday_tagesschau-2536.npy,text_tokens/25November_2010_Thursday_tagesschau-2536.npy,5
12January_2010_Tuesday_heute-2545,12January_2010_Tuesday_heute-2545.mp4,gloss_tokens/12January_2010_Tuesday_heute-2545.npy,text_tokens/12January_2010_Tuesday_heute-2545.npy,3
12January_2010_Tuesday_heute-2546,12January_2010_Tuesday_heute-2546.mp4,gloss_tokens/12January_2010_Tuesday_heute-2546.npy,text_tokens/12January_2010_Tuesday_heute-2546.npy,3
09December_2009_Wednesday_tagesschau-2561,09December_2009_Wednesday_tagesschau-2561.mp4,gloss_tokens/09December_2009_Wednesday_tagesschau-2561.npy,text_tokens/09December_2009_Wednesday_tagesschau-2561.npy,2
09December_2009_Wednesday_tagesschau-2562,09December_2009_Wednesday_tagesschau-2562.mp4,gloss_tokens/09December_2009_Wednesday_tagesschau-2562.npy,text_tokens/09December_2009_Wednesday_tagesschau-2562.npy,2
12July_2009_Sunday_tagesschau-2573,12July_2009_Sunday_tagesschau-2573.mp4,gloss_tokens/12July_2009_Sunday_tagesschau-2573.npy,text_tokens/12July_2009_Sunday_tagesschau-2573.npy,1
12July_2009_Sunday_tagesschau-2574,12July_2009_Sunday_tagesschau-2574.mp4,gloss_tokens/12July_2009_Sunday_tagesschau-2574.npy,text_tokens/12July_2009_Sunday_tagesschau-2574.npy,1
06July_2010_Tuesday_tagesschau-2653,06July_2010_Tuesday_tagesschau-2653.mp4,gloss_tokens/06July_2010_Tuesday_tagesschau-2653.npy,text_tokens/06July_2010_Tuesday_tagesschau-2653.npy,5
06July_2010_Tuesday_tagesschau-2654,06July_2010_Tuesday_tagesschau-2654.mp4,gloss_tokens/06July_2010_Tuesday_tagesschau-2654.npy,text_tokens/06July_2010_Tuesday_tagesschau-2654.npy,5
05January_2010_Tuesday_tagesschau-2672,05January_2010_Tuesday_tagesschau-2672.mp4,gloss_tokens/05January_2010_Tuesday_tagesschau-2672.npy,text_tokens/05January_2010_Tuesday_tagesschau-2672.npy,1
19January_2011_Wednesday_heute-2680,19January_2011_Wednesday_heute-2680.mp4,gloss_tokens/19January_2011_Wednesday_heute-2680.npy,text_tokens/19January_2011_Wednesday_heute-2680.npy,7
01October_2010_Friday_tagesschau-2691,01October_2010_Friday_tagesschau-2691.mp4,gloss_tokens/01October_2010_Friday_tagesschau-2691.npy,text_tokens/01October_2010_Friday_tagesschau-2691.npy,4
31January_2013_Thursday_tagesschau-2710,31January_2013_Thursday_tagesschau-2710.mp4,gloss_tokens/31January_2013_Thursday_tagesschau-2710.npy,text_tokens/31January_2013_Thursday_tagesschau-2710.npy,1
02November_2010_Tuesday_heute-2742,02November_2010_Tuesday_heute-2742.mp4,gloss_tokens/02November_2010_Tuesday_heute-2742.npy,text_tokens/02November_2010_Tuesday_heute-2742.npy,5
02November_2010_Tuesday_heute-2754,02November_2010_Tuesday_heute-2754.mp4,gloss_tokens/02November_2010_Tuesday_heute-2754.npy,text_tokens/02November_2010_Tuesday_heute-2754.npy,5
01July_2011_Friday_tagesschau-2763,01July_2011_Friday_tagesschau-2763.mp4,gloss_tokens/01July_2011_Friday_tagesschau-2763.npy,text_tokens/01July_2011_Friday_tagesschau-2763.npy,4
01July_2011_Friday_tagesschau-2765,01July_2011_Friday_tagesschau-2765.mp4,gloss_tokens/01July_2011_Friday_tagesschau-2765.npy,text_tokens/01July_2011_Friday_tagesschau-2765.npy,4
01July_2011_Friday_tagesschau-2766,01July_2011_Friday_tagesschau-2766.mp4,gloss_tokens/01July_2011_Friday_tagesschau-2766.npy,text_tokens/01July_2011_Friday_tagesschau-2766.npy,4
03August_2010_Tuesday_tagesschau-2776,03August_2010_Tuesday_tagesschau-2776.mp4,gloss_tokens/03August_2010_Tuesday_tagesschau-2776.npy,text_tokens/03August_2010_Tuesday_tagesschau-2776.npy,1
26January_2010_Tuesday_tagesschau-2787,26January_2010_Tuesday_tagesschau-2787.mp4,gloss_tokens/26January_2010_Tuesday_tagesschau-2787.npy,text_tokens/26January_2010_Tuesday_tagesschau-2787.npy,3
08February_2010_Monday_tagesschau-2796,08February_2010_Monday_tagesschau-2796.mp4,gloss_tokens/08February_2010_Monday_tagesschau-2796.npy,text_tokens/08February_2010_Monday_tagesschau-2796.npy,4
28January_2010_Thursday_tagesschau-2817,28January_2010_Thursday_tagesschau-2817.mp4,gloss_tokens/28January_2010_Thursday_tagesschau-2817.npy,text_tokens/28January_2010_Thursday_tagesschau-2817.npy,5
05February_2010_Friday_tagesschau-2919,05February_2010_Friday_tagesschau-2919.mp4,gloss_tokens/05February_2010_Friday_tagesschau-2919.npy,text_tokens/05February_2010_Friday_tagesschau-2919.npy,1
05February_2010_Friday_tagesschau-2920,05February_2010_Friday_tagesschau-2920.mp4,gloss_tokens/05February_2010_Friday_tagesschau-2920.npy,text_tokens/05February_2010_Friday_tagesschau-2920.npy,1
20September_2010_Monday_heute-2934,20September_2010_Monday_heute-2934.mp4,gloss_tokens/20September_2010_Monday_heute-2934.npy,text_tokens/20September_2010_Monday_heute-2934.npy,1
20September_2010_Monday_heute-2935,20September_2010_Monday_heute-2935.mp4,gloss_tokens/20September_2010_Monday_heute-2935.npy,text_tokens/20September_2010_Monday_heute-2935.npy,1
29September_2012_Saturday_tagesschau-2966,29September_2012_Saturday_tagesschau-2966.mp4,gloss_tokens/29September_2012_Saturday_tagesschau-2966.npy,text_tokens/29September_2012_Saturday_tagesschau-2966.npy,6
29September_2012_Saturday_tagesschau-2967,29September_2012_Saturday_tagesschau-2967.mp4,gloss_tokens/29September_2012_Saturday_tagesschau-2967.npy,text_tokens/29September_2012_Saturday_tagesschau-2967.npy,6
09August_2010_Monday_tagesschau-3000,09August_2010_Monday_tagesschau-3000.mp4,gloss_tokens/09August_2010_Monday_tagesschau-3000.npy,text_tokens/09August_2010_Monday_tagesschau-3000.npy,5
09August_2010_Monday_tagesschau-3004,09August_2010_Monday_tagesschau-3004.mp4,gloss_tokens/09August_2010_Monday_tagesschau-3004.npy,text_tokens/09August_2010_Monday_tagesschau-3004.npy,5
07October_2012_Sunday_tagesschau-3026,07October_2012_Sunday_tagesschau-3026.mp4,gloss_tokens/07October_2012_Sunday_tagesschau-3026.npy,text_tokens/07October_2012_Sunday_tagesschau-3026.npy,8
01December_2011_Thursday_heute-3058,01December_2011_Thursday_heute-3058.mp4,gloss_tokens/01December_2011_Thursday_heute-3058.npy,text_tokens/01December_2011_Thursday_heute-3058.npy,5
01December_2011_Thursday_heute-3060,01December_2011_Thursday_heute-3060.mp4,gloss_tokens/01December_2011_Thursday_heute-3060.npy,text_tokens/01December_2011_Thursday_heute-3060.npy,5
01December_2011_Thursday_heute-3061,01December_2011_Thursday_heute-3061.mp4,gloss_tokens/01December_2011_Thursday_heute-3061.npy,text_tokens/01December_2011_Thursday_heute-3061.npy,5
20April_2011_Wednesday_tagesschau-3084,20April_2011_Wednesday_tagesschau-3084.mp4,gloss_tokens/20April_2011_Wednesday_tagesschau-3084.npy,text_tokens/20April_2011_Wednesday_tagesschau-3084.npy,5
21April_2010_Wednesday_heute-3122,21April_2010_Wednesday_heute-3122.mp4,gloss_tokens/21April_2010_Wednesday_heute-3122.npy,text_tokens/21April_2010_Wednesday_heute-3122.npy,8
21April_2010_Wednesday_heute-3124,21April_2010_Wednesday_heute-3124.mp4,gloss_tokens/21April_2010_Wednesday_heute-3124.npy,text_tokens/21April_2010_Wednesday_heute-3124.npy,8
05September_2010_Sunday_tagesschau-3132,05September_2010_Sunday_tagesschau-3132.mp4,gloss_tokens/05September_2010_Sunday_tagesschau-3132.npy,text_tokens/05September_2010_Sunday_tagesschau-3132.npy,4
24May_2010_Monday_tagesschau-3142,24May_2010_Monday_tagesschau-3142.mp4,gloss_tokens/24May_2010_Monday_tagesschau-3142.npy,text_tokens/24May_2010_Monday_tagesschau-3142.npy,5
20May_2010_Thursday_tagesschau-3151,20May_2010_Thursday_tagesschau-3151.mp4,gloss_tokens/20May_2010_Thursday_tagesschau-3151.npy,text_tokens/20May_2010_Thursday_tagesschau-3151.npy,3
20February_2011_Sunday_tagesschau-3164,20February_2011_Sunday_tagesschau-3164.mp4,gloss_tokens/20February_2011_Sunday_tagesschau-3164.npy,text_tokens/20February_2011_Sunday_tagesschau-3164.npy,4
20February_2011_Sunday_tagesschau-3166,20February_2011_Sunday_tagesschau-3166.mp4,gloss_tokens/20February_2011_Sunday_tagesschau-3166.npy,text_tokens/20February_2011_Sunday_tagesschau-3166.npy,4
20December_2010_Monday_tagesschau-3199,20December_2010_Monday_tagesschau-3199.mp4,gloss_tokens/20December_2010_Monday_tagesschau-3199.npy,text_tokens/20December_2010_Monday_tagesschau-3199.npy,1
20December_2010_Monday_tagesschau-3204,20December_2010_Monday_tagesschau-3204.mp4,gloss_tokens/20December_2010_Monday_tagesschau-3204.npy,text_tokens/20December_2010_Monday_tagesschau-3204.npy,1
20December_2010_Monday_tagesschau-3205,20December_2010_Monday_tagesschau-3205.mp4,gloss_tokens/20December_2010_Monday_tagesschau-3205.npy,text_tokens/20December_2010_Monday_tagesschau-3205.npy,1
20December_2010_Monday_tagesschau-3208,20December_2010_Monday_tagesschau-3208.mp4,gloss_tokens/20December_2010_Monday_tagesschau-3208.npy,text_tokens/20December_2010_Monday_tagesschau-3208.npy,1
26August_2009_Wednesday_tagesschau-3225,26August_2009_Wednesday_tagesschau-3225.mp4,gloss_tokens/26August_2009_Wednesday_tagesschau-3225.npy,text_tokens/26August_2009_Wednesday_tagesschau-3225.npy,1
27August_2009_Thursday_tagesschau-3276,27August_2009_Thursday_tagesschau-3276.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3276.npy,text_tokens/27August_2009_Thursday_tagesschau-3276.npy,1
27August_2009_Thursday_tagesschau-3284,27August_2009_Thursday_tagesschau-3284.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3284.npy,text_tokens/27August_2009_Thursday_tagesschau-3284.npy,1
27August_2009_Thursday_tagesschau-3285,27August_2009_Thursday_tagesschau-3285.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3285.npy,text_tokens/27August_2009_Thursday_tagesschau-3285.npy,1
27August_2009_Thursday_tagesschau-3286,27August_2009_Thursday_tagesschau-3286.mp4,gloss_tokens/27August_2009_Thursday_tagesschau-3286.npy,text_tokens/27August_2009_Thursday_tagesschau-3286.npy,1
04July_2009_Saturday_tagesschau-3345,04July_2009_Saturday_tagesschau-3345.mp4,gloss_tokens/04July_2009_Saturday_tagesschau-3345.npy,text_tokens/04July_2009_Saturday_tagesschau-3345.npy,4
26April_2010_Monday_heute-3398,26April_2010_Monday_heute-3398.mp4,gloss_tokens/26April_2010_Monday_heute-3398.npy,text_tokens/26April_2010_Monday_heute-3398.npy,1
23September_2010_Thursday_tagesschau-3444,23September_2010_Thursday_tagesschau-3444.mp4,gloss_tokens/23September_2010_Thursday_tagesschau-3444.npy,text_tokens/23September_2010_Thursday_tagesschau-3444.npy,1
02September_2010_Thursday_heute-3456,02September_2010_Thursday_heute-3456.mp4,gloss_tokens/02September_2010_Thursday_heute-3456.npy,text_tokens/02September_2010_Thursday_heute-3456.npy,5
02September_2010_Thursday_heute-3457,02September_2010_Thursday_heute-3457.mp4,gloss_tokens/02September_2010_Thursday_heute-3457.npy,text_tokens/02September_2010_Thursday_heute-3457.npy,5
25September_2010_Saturday_tagesschau-3480,25September_2010_Saturday_tagesschau-3480.mp4,gloss_tokens/25September_2010_Saturday_tagesschau-3480.npy,text_tokens/25September_2010_Saturday_tagesschau-3480.npy,4
02October_2012_Tuesday_heute-3494,02October_2012_Tuesday_heute-3494.mp4,gloss_tokens/02October_2012_Tuesday_heute-3494.npy,text_tokens/02October_2012_Tuesday_heute-3494.npy,5
11December_2009_Friday_tagesschau-3509,11December_2009_Friday_tagesschau-3509.mp4,gloss_tokens/11December_2009_Friday_tagesschau-3509.npy,text_tokens/11December_2009_Friday_tagesschau-3509.npy,4
06January_2010_Wednesday_heute-3523,06January_2010_Wednesday_heute-3523.mp4,gloss_tokens/06January_2010_Wednesday_heute-3523.npy,text_tokens/06January_2010_Wednesday_heute-3523.npy,1
06January_2010_Wednesday_heute-3525,06January_2010_Wednesday_heute-3525.mp4,gloss_tokens/06January_2010_Wednesday_heute-3525.npy,text_tokens/06January_2010_Wednesday_heute-3525.npy,1
06January_2010_Wednesday_heute-3530,06January_2010_Wednesday_heute-3530.mp4,gloss_tokens/06January_2010_Wednesday_heute-3530.npy,text_tokens/06January_2010_Wednesday_heute-3530.npy,1
05April_2010_Monday_tagesschau-3546,05April_2010_Monday_tagesschau-3546.mp4,gloss_tokens/05April_2010_Monday_tagesschau-3546.npy,text_tokens/05April_2010_Monday_tagesschau-3546.npy,3
20October_2009_Tuesday_tagesschau-3586,20October_2009_Tuesday_tagesschau-3586.mp4,gloss_tokens/20October_2009_Tuesday_tagesschau-3586.npy,text_tokens/20October_2009_Tuesday_tagesschau-3586.npy,9
20October_2009_Tuesday_tagesschau-3594,20October_2009_Tuesday_tagesschau-3594.mp4,gloss_tokens/20October_2009_Tuesday_tagesschau-3594.npy,text_tokens/20October_2009_Tuesday_tagesschau-3594.npy,9
20October_2009_Tuesday_tagesschau-3595,20October_2009_Tuesday_tagesschau-3595.mp4,gloss_tokens/20October_2009_Tuesday_tagesschau-3595.npy,text_tokens/20October_2009_Tuesday_tagesschau-3595.npy,9
02December_2010_Thursday_tagesschau-3636,02December_2010_Thursday_tagesschau-3636.mp4,gloss_tokens/02December_2010_Thursday_tagesschau-3636.npy,text_tokens/02December_2010_Thursday_tagesschau-3636.npy,7
02December_2010_Thursday_tagesschau-3637,02December_2010_Thursday_tagesschau-3637.mp4,gloss_tokens/02December_2010_Thursday_tagesschau-3637.npy,text_tokens/02December_2010_Thursday_tagesschau-3637.npy,7
22November_2011_Tuesday_tagesschau-3647,22November_2011_Tuesday_tagesschau-3647.mp4,gloss_tokens/22November_2011_Tuesday_tagesschau-3647.npy,text_tokens/22November_2011_Tuesday_tagesschau-3647.npy,7
23April_2010_Friday_tagesschau-3667,23April_2010_Friday_tagesschau-3667.mp4,gloss_tokens/23April_2010_Friday_tagesschau-3667.npy,text_tokens/23April_2010_Friday_tagesschau-3667.npy,4
23April_2010_Friday_tagesschau-3668,23April_2010_Friday_tagesschau-3668.mp4,gloss_tokens/23April_2010_Friday_tagesschau-3668.npy,text_tokens/23April_2010_Friday_tagesschau-3668.npy,4
30May_2011_Monday_heute-3677,30May_2011_Monday_heute-3677.mp4,gloss_tokens/30May_2011_Monday_heute-3677.npy,text_tokens/30May_2011_Monday_heute-3677.npy,1
24January_2011_Monday_tagesschau-3712,24January_2011_Monday_tagesschau-3712.mp4,gloss_tokens/24January_2011_Monday_tagesschau-3712.npy,text_tokens/24January_2011_Monday_tagesschau-3712.npy,1
24January_2011_Monday_tagesschau-3720,24January_2011_Monday_tagesschau-3720.mp4,gloss_tokens/24January_2011_Monday_tagesschau-3720.npy,text_tokens/24January_2011_Monday_tagesschau-3720.npy,1
23February_2011_Wednesday_heute-3780,23February_2011_Wednesday_heute-3780.mp4,gloss_tokens/23February_2011_Wednesday_heute-3780.npy,text_tokens/23February_2011_Wednesday_heute-3780.npy,5
10August_2010_Tuesday_tagesschau-3865,10August_2010_Tuesday_tagesschau-3865.mp4,gloss_tokens/10August_2010_Tuesday_tagesschau-3865.npy,text_tokens/10August_2010_Tuesday_tagesschau-3865.npy,5
25June_2010_Friday_tagesschau-3884,25June_2010_Friday_tagesschau-3884.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3884.npy,text_tokens/25June_2010_Friday_tagesschau-3884.npy,1
25June_2010_Friday_tagesschau-3887,25June_2010_Friday_tagesschau-3887.mp4,gloss_tokens/25June_2010_Friday_tagesschau-3887.npy,text_tokens/25June_2010_Friday_tagesschau-3887.npy,1
12September_2010_Sunday_tagesschau-3919,12September_2010_Sunday_tagesschau-3919.mp4,gloss_tokens/12September_2010_Sunday_tagesschau-3919.npy,text_tokens/12September_2010_Sunday_tagesschau-3919.npy,1
08April_2010_Thursday_tagesschau-3949,08April_2010_Thursday_tagesschau-3949.mp4,gloss_tokens/08April_2010_Thursday_tagesschau-3949.npy,text_tokens/08April_2010_Thursday_tagesschau-3949.npy,5
24April_2010_Saturday_tagesschau-3963,24April_2010_Saturday_tagesschau-3963.mp4,gloss_tokens/24April_2010_Saturday_tagesschau-3963.npy,text_tokens/24April_2010_Saturday_tagesschau-3963.npy,4
08January_2010_Friday_tagesschau-3984,08January_2010_Friday_tagesschau-3984.mp4,gloss_tokens/08January_2010_Friday_tagesschau-3984.npy,text_tokens/08January_2010_Friday_tagesschau-3984.npy,9
04May_2011_Wednesday_heute-3996,04May_2011_Wednesday_heute-3996.mp4,gloss_tokens/04May_2011_Wednesday_heute-3996.npy,text_tokens/04May_2011_Wednesday_heute-3996.npy,1
08April_2010_Thursday_heute-4004,08April_2010_Thursday_heute-4004.mp4,gloss_tokens/08April_2010_Thursday_heute-4004.npy,text_tokens/08April_2010_Thursday_heute-4004.npy,5
30September_2012_Sunday_tagesschau-4033,30September_2012_Sunday_tagesschau-4033.mp4,gloss_tokens/30September_2012_Sunday_tagesschau-4033.npy,text_tokens/30September_2012_Sunday_tagesschau-4033.npy,6
30September_2012_Sunday_tagesschau-4037,30September_2012_Sunday_tagesschau-4037.mp4,gloss_tokens/30September_2012_Sunday_tagesschau-4037.npy,text_tokens/30September_2012_Sunday_tagesschau-4037.npy,6
30September_2012_Sunday_tagesschau-4038,30September_2012_Sunday_tagesschau-4038.mp4,gloss_tokens/30September_2012_Sunday_tagesschau-4038.npy,text_tokens/30September_2012_Sunday_tagesschau-4038.npy,6
24June_2011_Friday_tagesschau-4071,24June_2011_Friday_tagesschau-4071.mp4,gloss_tokens/24June_2011_Friday_tagesschau-4071.npy,text_tokens/24June_2011_Friday_tagesschau-4071.npy,5
24June_2011_Friday_tagesschau-4073,24June_2011_Friday_tagesschau-4073.mp4,gloss_tokens/24June_2011_Friday_tagesschau-4073.npy,text_tokens/24June_2011_Friday_tagesschau-4073.npy,5
05September_2009_Saturday_tagesschau-4078,05September_2009_Saturday_tagesschau-4078.mp4,gloss_tokens/05September_2009_Saturday_tagesschau-4078.npy,text_tokens/05September_2009_Saturday_tagesschau-4078.npy,4
19February_2010_Friday_tagesschau-4101,19February_2010_Friday_tagesschau-4101.mp4,gloss_tokens/19February_2010_Friday_tagesschau-4101.npy,text_tokens/19February_2010_Friday_tagesschau-4101.npy,9
10April_2010_Saturday_tagesschau-4140,10April_2010_Saturday_tagesschau-4140.mp4,gloss_tokens/10April_2010_Saturday_tagesschau-4140.npy,text_tokens/10April_2010_Saturday_tagesschau-4140.npy,8
07December_2010_Tuesday_tagesschau-4152,07December_2010_Tuesday_tagesschau-4152.mp4,gloss_tokens/07December_2010_Tuesday_tagesschau-4152.npy,text_tokens/07December_2010_Tuesday_tagesschau-4152.npy,7
18September_2010_Saturday_tagesschau-4197,18September_2010_Saturday_tagesschau-4197.mp4,gloss_tokens/18September_2010_Saturday_tagesschau-4197.npy,text_tokens/18September_2010_Saturday_tagesschau-4197.npy,7
08December_2009_Tuesday_heute-4211,08December_2009_Tuesday_heute-4211.mp4,gloss_tokens/08December_2009_Tuesday_heute-4211.npy,text_tokens/08December_2009_Tuesday_heute-4211.npy,2
08December_2009_Tuesday_heute-4212,08December_2009_Tuesday_heute-4212.mp4,gloss_tokens/08December_2009_Tuesday_heute-4212.npy,text_tokens/08December_2009_Tuesday_heute-4212.npy,2
08December_2009_Tuesday_heute-4213,08December_2009_Tuesday_heute-4213.mp4,gloss_tokens/08December_2009_Tuesday_heute-4213.npy,text_tokens/08December_2009_Tuesday_heute-4213.npy,2
29September_2011_Thursday_heute-4235,29September_2011_Thursday_heute-4235.mp4,gloss_tokens/29September_2011_Thursday_heute-4235.npy,text_tokens/29September_2011_Thursday_heute-4235.npy,5
26August_2010_Thursday_tagesschau-4265,26August_2010_Thursday_tagesschau-4265.mp4,gloss_tokens/26August_2010_Thursday_tagesschau-4265.npy,text_tokens/26August_2010_Thursday_tagesschau-4265.npy,3
24October_2009_Saturday_tagesschau-4283,24October_2009_Saturday_tagesschau-4283.mp4,gloss_tokens/24October_2009_Saturday_tagesschau-4283.npy,text_tokens/24October_2009_Saturday_tagesschau-4283.npy,1
24October_2009_Saturday_tagesschau-4284,24October_2009_Saturday_tagesschau-4284.mp4,gloss_tokens/24October_2009_Saturday_tagesschau-4284.npy,text_tokens/24October_2009_Saturday_tagesschau-4284.npy,1
24October_2009_Saturday_tagesschau-4285,24October_2009_Saturday_tagesschau-4285.mp4,gloss_tokens/24October_2009_Saturday_tagesschau-4285.npy,text_tokens/24October_2009_Saturday_tagesschau-4285.npy,1
31May_2011_Tuesday_tagesschau-4294,31May_2011_Tuesday_tagesschau-4294.mp4,gloss_tokens/31May_2011_Tuesday_tagesschau-4294.npy,text_tokens/31May_2011_Tuesday_tagesschau-4294.npy,1
31May_2011_Tuesday_tagesschau-4295,31May_2011_Tuesday_tagesschau-4295.mp4,gloss_tokens/31May_2011_Tuesday_tagesschau-4295.npy,text_tokens/31May_2011_Tuesday_tagesschau-4295.npy,1
13July_2010_Tuesday_tagesschau-4317,13July_2010_Tuesday_tagesschau-4317.mp4,gloss_tokens/13July_2010_Tuesday_tagesschau-4317.npy,text_tokens/13July_2010_Tuesday_tagesschau-4317.npy,1
22June_2011_Wednesday_heute-4381,22June_2011_Wednesday_heute-4381.mp4,gloss_tokens/22June_2011_Wednesday_heute-4381.npy,text_tokens/22June_2011_Wednesday_heute-4381.npy,7
23August_2010_Monday_tagesschau-4429,23August_2010_Monday_tagesschau-4429.mp4,gloss_tokens/23August_2010_Monday_tagesschau-4429.npy,text_tokens/23August_2010_Monday_tagesschau-4429.npy,8
23August_2010_Monday_tagesschau-4430,23August_2010_Monday_tagesschau-4430.mp4,gloss_tokens/23August_2010_Monday_tagesschau-4430.npy,text_tokens/23August_2010_Monday_tagesschau-4430.npy,8
23August_2010_Monday_tagesschau-4438,23August_2010_Monday_tagesschau-4438.mp4,gloss_tokens/23August_2010_Monday_tagesschau-4438.npy,text_tokens/23August_2010_Monday_tagesschau-4438.npy,8
29June_2011_Wednesday_tagesschau-4482,29June_2011_Wednesday_tagesschau-4482.mp4,gloss_tokens/29June_2011_Wednesday_tagesschau-4482.npy,text_tokens/29June_2011_Wednesday_tagesschau-4482.npy,7
09February_2010_Tuesday_tagesschau-4495,09February_2010_Tuesday_tagesschau-4495.mp4,gloss_tokens/09February_2010_Tuesday_tagesschau-4495.npy,text_tokens/09February_2010_Tuesday_tagesschau-4495.npy,3
09February_2010_Tuesday_tagesschau-4496,09February_2010_Tuesday_tagesschau-4496.mp4,gloss_tokens/09February_2010_Tuesday_tagesschau-4496.npy,text_tokens/09February_2010_Tuesday_tagesschau-4496.npy,3
09February_2010_Tuesday_tagesschau-4497,09February_2010_Tuesday_tagesschau-4497.mp4,gloss_tokens/09February_2010_Tuesday_tagesschau-4497.npy,text_tokens/09February_2010_Tuesday_tagesschau-4497.npy,3
01July_2009_Wednesday_tagesschau-4555,01July_2009_Wednesday_tagesschau-4555.mp4,gloss_tokens/01July_2009_Wednesday_tagesschau-4555.npy,text_tokens/01July_2009_Wednesday_tagesschau-4555.npy,9
11October_2010_Monday_tagesschau-4607,11October_2010_Monday_tagesschau-4607.mp4,gloss_tokens/11October_2010_Monday_tagesschau-4607.npy,text_tokens/11October_2010_Monday_tagesschau-4607.npy,7
11October_2010_Monday_tagesschau-4612,11October_2010_Monday_tagesschau-4612.mp4,gloss_tokens/11October_2010_Monday_tagesschau-4612.npy,text_tokens/11October_2010_Monday_tagesschau-4612.npy,7
11October_2010_Monday_tagesschau-4615,11October_2010_Monday_tagesschau-4615.mp4,gloss_tokens/11October_2010_Monday_tagesschau-4615.npy,text_tokens/11October_2010_Monday_tagesschau-4615.npy,7
30November_2010_Tuesday_tagesschau-4617,30November_2010_Tuesday_tagesschau-4617.mp4,gloss_tokens/30November_2010_Tuesday_tagesschau-4617.npy,text_tokens/30November_2010_Tuesday_tagesschau-4617.npy,8
30November_2010_Tuesday_tagesschau-4618,30November_2010_Tuesday_tagesschau-4618.mp4,gloss_tokens/30November_2010_Tuesday_tagesschau-4618.npy,text_tokens/30November_2010_Tuesday_tagesschau-4618.npy,8
30November_2010_Tuesday_tagesschau-4620,30November_2010_Tuesday_tagesschau-4620.mp4,gloss_tokens/30November_2010_Tuesday_tagesschau-4620.npy,text_tokens/30November_2010_Tuesday_tagesschau-4620.npy,8
30November_2010_Tuesday_tagesschau-4621,30November_2010_Tuesday_tagesschau-4621.mp4,gloss_tokens/30November_2010_Tuesday_tagesschau-4621.npy,text_tokens/30November_2010_Tuesday_tagesschau-4621.npy,8
